longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,probability(false),probability(true),median_house_value
-122.28,37.9,52.0,2261.0,328.0,819.0,335.0,4.9083,NEAR BAY,0.06229696264394313,0.9377030373560569,true
-121.29,38.76,12.0,1198.0,174.0,443.0,170.0,6.0097,INLAND,0.32537293443732174,0.6746270655626783,true
-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878,<1H OCEAN,0.34629518399840364,0.6537048160015964,true
-121.29,38.04,16.0,2128.0,441.0,1860.0,459.0,3.1779,INLAND,0.9196304232097361,0.08036957679026392,false
-117.92,33.98,10.0,16414.0,2919.0,8907.0,2714.0,6.1552,<1H OCEAN,0.09317153230271047,0.9068284676972895,true
-118.32,33.99,43.0,2028.0,479.0,1074.0,394.0,2.5909,<1H OCEAN,0.7919626803948984,0.20803731960510166,false
-118.16,34.07,42.0,3836.0,777.0,2118.0,754.0,3.6364,<1H OCEAN,0.21698750169995817,0.7830124983000418,true
-122.45,37.78,52.0,1345.0,291.0,560.0,294.0,3.7159,NEAR BAY,0.22401482602708622,0.7759851739729138,true
-120.46,37.29,30.0,2972.0,635.0,1940.0,590.0,2.3594,INLAND,0.9312942209570969,0.06870577904290305,false
-119.75,36.77,32.0,1962.0,399.0,1005.0,392.0,2.6726,INLAND,0.9806379144407118,0.01936208555928823,false
-121.47,38.72,26.0,1708.0,299.0,911.0,290.0,4.0227,INLAND,0.8883503377324766,0.11164966226752336,false
-119.71,36.81,19.0,1648.0,368.0,557.0,354.0,1.7969,INLAND,0.9613316030660142,0.038668396933985855,false
-118.4,34.07,22.0,2170.0,593.0,850.0,520.0,2.9107,<1H OCEAN,0.4961447528950419,0.5038552471049581,true
-122.0,38.35,38.0,1918.0,364.0,745.0,348.0,2.5707,INLAND,0.9434505435374512,0.0565494564625488,false
-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402,INLAND,0.9650035713537314,0.034996428646268604,false
-119.33,36.28,16.0,2624.0,527.0,1077.0,520.0,2.125,INLAND,0.9554200746239065,0.04457992537609343,false
-122.28,37.54,24.0,5114.0,1357.0,3169.0,1268.0,3.9699,NEAR OCEAN,0.4340247007955107,0.5659752992044893,true
-119.45,36.6,42.0,510.0,88.0,247.0,99.0,2.5,INLAND,0.9742064303672873,0.025793569632712742,false
-117.96,33.69,20.0,3123.0,441.0,1319.0,432.0,6.091,<1H OCEAN,0.04846991590914407,0.9515300840908559,true
-117.91,33.76,22.0,7531.0,1569.0,5254.0,1523.0,3.8506,<1H OCEAN,0.2876429163394507,0.7123570836605493,true
-117.4,33.95,43.0,633.0,166.0,292.0,135.0,1.1601,INLAND,0.9627195699493563,0.03728043005064377,false
-118.3,33.95,35.0,1182.0,305.0,977.0,283.0,1.5898,<1H OCEAN,0.9193706112994597,0.08062938870054029,false
-117.49,33.98,17.0,2727.0,462.0,1691.0,448.0,4.8371,INLAND,0.806537836711318,0.19346216328868202,false
-118.44,34.2,36.0,2698.0,623.0,1544.0,554.0,2.7375,<1H OCEAN,0.49525601960396515,0.5047439803960349,true
-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198,NEAR BAY,0.865746248634596,0.13425375136540396,false
-122.0,38.36,34.0,2735.0,539.0,1390.0,491.0,2.7262,INLAND,0.9226899735293503,0.0773100264706496,false
-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018,<1H OCEAN,0.7718962347898413,0.22810376521015877,false
-121.5,38.34,36.0,1212.0,255.0,569.0,256.0,2.0048,INLAND,0.9572289773659776,0.04277102263402246,false
-117.13,32.71,35.0,614.0,180.0,691.0,164.0,1.6953,NEAR OCEAN,0.9586927398054899,0.04130726019451015,false
-122.28,37.85,52.0,2246.0,472.0,1005.0,449.0,2.4167,NEAR BAY,0.6280101599404657,0.3719898400595342,false
-122.17,37.75,47.0,998.0,211.0,597.0,185.0,3.1587,NEAR BAY,0.5772043342034013,0.42279566579659866,false
-121.86,37.36,31.0,1602.0,358.0,1179.0,354.0,4.4896,<1H OCEAN,0.27437625073567773,0.7256237492643223,true
-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176,<1H OCEAN,0.45662941861458284,0.5433705813854172,true
-118.37,33.9,32.0,332.0,103.0,177.0,102.0,3.3409,<1H OCEAN,0.7289081638557995,0.27109183614420046,false
-122.43,37.78,26.0,3587.0,1034.0,1821.0,936.0,2.6392,NEAR BAY,0.6972567792751866,0.3027432207248134,false
-117.88,34.01,16.0,6756.0,1332.0,4429.0,1299.0,4.7589,<1H OCEAN,0.15913934884603154,0.8408606511539685,true
-121.88,37.64,20.0,1309.0,184.0,514.0,172.0,10.9506,INLAND,0.09635518923520359,0.9036448107647964,true
-118.39,33.86,34.0,2361.0,442.0,915.0,437.0,5.687,<1H OCEAN,0.10743158609984127,0.8925684139001587,true
-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738,<1H OCEAN,0.034230220245803356,0.9657697797541966,true
-123.23,39.33,20.0,804.0,121.0,448.0,140.0,3.9632,<1H OCEAN,0.6763562480346066,0.3236437519653934,false
-121.97,37.95,8.0,4253.0,709.0,1883.0,662.0,5.431,INLAND,0.5165064537540187,0.4834935462459813,false
-121.21,38.75,11.0,4552.0,639.0,2006.0,623.0,4.3962,INLAND,0.8653173793525373,0.13468262064746275,false
-118.2,33.9,33.0,1435.0,322.0,1298.0,299.0,2.7813,<1H OCEAN,0.8481279055798618,0.15187209442013816,false
-117.58,34.1,4.0,6360.0,1584.0,3359.0,1396.0,3.5186,INLAND,0.9506020313530653,0.04939796864693465,false
-117.09,33.71,13.0,1974.0,426.0,1276.0,408.0,1.972,INLAND,0.9518513724268848,0.04814862757311524,false
-118.29,34.06,42.0,3894.0,2293.0,6846.0,2156.0,1.5553,<1H OCEAN,0.3275222557654812,0.6724777442345188,true
-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496,INLAND,0.9455801330824265,0.05441986691757351,false
-117.64,34.07,38.0,2450.0,544.0,1823.0,536.0,2.8369999999999997,INLAND,0.8962682667260943,0.10373173327390568,false
-118.1,33.91,36.0,1080.0,201.0,719.0,201.0,4.2679,<1H OCEAN,0.5903290115540079,0.40967098844599215,false
-118.94,35.37,37.0,1667.0,362.0,971.0,335.0,2.875,INLAND,0.9571820133228816,0.04281798667711841,false
-118.29,34.25,19.0,1988.0,594.0,1399.0,527.0,2.4727,<1H OCEAN,0.6166023653469208,0.38339763465307913,false
-119.08,35.34,18.0,4070.0,512.0,1580.0,540.0,10.5941,INLAND,0.05115893596492682,0.9488410640350732,true
-117.51,33.95,12.0,9016.0,1486.0,4285.0,1457.0,4.9984,INLAND,0.7402117562208901,0.2597882437791099,false
-122.48,37.68,31.0,3506.0,653.0,2296.0,645.0,5.5647,NEAR OCEAN,0.08494456097858338,0.9150554390214166,true
-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203,<1H OCEAN,0.6962887317335607,0.30371126826643935,false
-118.19,34.14,38.0,1826.0,300.0,793.0,297.0,5.2962,<1H OCEAN,0.10958113049649365,0.8904188695035063,true
-117.15,33.45,4.0,9089.0,1413.0,3886.0,1243.0,4.6904,<1H OCEAN,0.26522117215909224,0.7347788278409078,true
-117.16,32.78,24.0,3566.0,765.0,1697.0,722.0,3.6375,NEAR OCEAN,0.7333898792220399,0.26661012077796004,false
-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788,<1H OCEAN,0.9147751155808687,0.08522488441913137,false
-122.03,38.69,23.0,1796.0,380.0,939.0,330.0,2.7955,INLAND,0.9357132791448736,0.06428672085512642,false
-122.31,37.92,30.0,1014.0,236.0,537.0,204.0,2.8456,NEAR BAY,0.6887338695378935,0.31126613046210655,false
-121.45,38.6,44.0,2324.0,413.0,823.0,375.0,4.6625,INLAND,0.6796755303734195,0.32032446962658045,false
-122.02,37.3,32.0,2134.0,328.0,903.0,322.0,6.359,<1H OCEAN,0.03008006809398367,0.9699199319060163,true
-123.96,40.57,31.0,1854.0,365.0,883.0,310.0,2.3167,<1H OCEAN,0.9654919015448659,0.03450809845513414,false
-117.92,33.93,12.0,4415.0,890.0,1532.0,854.0,3.75,<1H OCEAN,0.5137926457381443,0.48620735426185563,false
-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891,INLAND,0.9679164741217421,0.03208352587825792,false
-117.76,33.79,4.0,8974.0,1268.0,3754.0,1241.0,8.2653,<1H OCEAN,0.014688339031967423,0.9853116609680326,true
-121.36,38.02,5.0,2229.0,543.0,1010.0,474.0,4.1719,INLAND,0.8533018715999868,0.14669812840001317,false
-122.34,40.32,12.0,3848.0,689.0,2008.0,683.0,2.6352,INLAND,0.967759798070101,0.032240201929899,false
-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621,<1H OCEAN,0.3243073040558865,0.6756926959441135,true
-121.23,37.95,36.0,811.0,168.0,514.0,152.0,2.625,INLAND,0.9194986685083426,0.08050133149165742,false
-117.58,33.88,16.0,1739.0,478.0,1235.0,420.0,2.2969,INLAND,0.9343934148930293,0.06560658510697072,false
-121.85,37.26,16.0,1982.0,280.0,1030.0,297.0,6.4339,<1H OCEAN,0.04571228879483158,0.9542877112051684,true
-118.47,34.04,32.0,2909.0,748.0,1310.0,706.0,4.516,<1H OCEAN,0.18292246169752646,0.8170775383024735,true
-118.44,34.26,34.0,325.0,60.0,433.0,83.0,5.5124,<1H OCEAN,0.12683749981403836,0.8731625001859616,true
-118.33,34.02,45.0,1667.0,399.0,928.0,375.0,1.8783,<1H OCEAN,0.9196298019241954,0.08037019807580457,false
-117.95,35.08,1.0,83.0,15.0,32.0,15.0,4.875,INLAND,0.7199494256877179,0.28005057431228214,false
-117.75,33.95,13.0,984.0,127.0,364.0,119.0,7.5839,<1H OCEAN,0.05829210642714444,0.9417078935728556,true
-115.91,33.36,15.0,459.0,95.0,160.0,73.0,0.922,INLAND,0.9794291490250737,0.02057085097492623,false
-121.92,37.34,42.0,2101.0,524.0,1212.0,526.0,3.6389,<1H OCEAN,0.30923323888291365,0.6907667611170863,true
-118.27,33.83,28.0,2152.0,415.0,1623.0,429.0,4.35,<1H OCEAN,0.3448385938494901,0.6551614061505099,true
-117.39,33.92,25.0,2886.0,583.0,2327.0,577.0,2.3851,INLAND,0.9544291484769809,0.045570851523019096,false
-121.82,37.69,12.0,1906.0,351.0,802.0,319.0,4.9375,INLAND,0.8055639341411941,0.19443606585880593,false
-121.94,37.35,18.0,1922.0,561.0,1096.0,545.0,2.3713,<1H OCEAN,0.6847640296817595,0.31523597031824047,false
-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656,<1H OCEAN,0.21310094399446278,0.7868990560055372,true
-121.92,37.74,8.0,452.0,51.0,140.0,43.0,12.5915,<1H OCEAN,0.04037056838872399,0.959629431611276,true
-124.17,40.8,52.0,661.0,316.0,392.0,244.0,0.9570000000000001,NEAR OCEAN,0.9743267611110987,0.02567323888890125,false
-122.41,37.75,9.0,1282.0,334.0,1176.0,305.0,2.6538,NEAR BAY,0.7657529809223168,0.23424701907768317,false
-122.31,37.93,39.0,2505.0,371.0,872.0,345.0,5.3433,NEAR BAY,0.09647106478232337,0.9035289352176766,true
-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0,NEAR OCEAN,0.4228037217506898,0.5771962782493102,true
-117.22,32.81,24.0,730.0,196.0,335.0,203.0,3.5078,NEAR OCEAN,0.9153087602480873,0.0846912397519127,false
-116.92,32.82,16.0,2784.0,468.0,1458.0,465.0,4.0048,<1H OCEAN,0.8103416747987339,0.18965832520126616,false
-121.92,36.63,40.0,1076.0,193.0,406.0,180.0,3.4943,<1H OCEAN,0.3840463483413832,0.6159536516586168,true
-118.19,34.05,37.0,349.0,79.0,276.0,64.0,3.2125,<1H OCEAN,0.7719150699535786,0.22808493004642133,false
-118.3,33.77,18.0,3821.0,795.0,2831.0,769.0,2.9571,<1H OCEAN,0.4836210765382133,0.5163789234617867,true
-118.1,33.85,19.0,993.0,174.0,572.0,175.0,5.7039,<1H OCEAN,0.07572122515079027,0.9242787748492097,true
-117.02,32.74,12.0,3301.0,963.0,2000.0,879.0,1.8594,NEAR OCEAN,0.8759233336704284,0.1240766663295716,false
-121.03,37.68,27.0,1956.0,327.0,1004.0,307.0,3.7857,INLAND,0.8736998365191726,0.12630016348082734,false
-117.0,32.72,10.0,3817.0,943.0,2352.0,875.0,2.1362,NEAR OCEAN,0.8989588655587452,0.10104113444125487,false
-118.53,34.04,45.0,1711.0,264.0,735.0,261.0,9.1078,<1H OCEAN,0.020096164914852777,0.9799038350851472,true
-122.45,37.79,52.0,1457.0,215.0,495.0,208.0,10.7097,NEAR BAY,0.026552799285050388,0.9734472007149496,true
-118.33,34.04,31.0,1090.0,251.0,955.0,239.0,2.9130000000000003,<1H OCEAN,0.7995900268999953,0.20040997310000475,false
-122.62,38.54,24.0,2409.0,464.0,1006.0,403.0,4.5167,<1H OCEAN,0.23583725628119012,0.7641627437188099,true
-122.3,38.29,40.0,1739.0,318.0,744.0,312.0,2.6518,NEAR BAY,0.753492365880991,0.24650763411900897,false
-118.43,34.16,41.0,2050.0,478.0,850.0,490.0,3.4208,<1H OCEAN,0.41452167098666226,0.5854783290133377,true
-122.11,37.67,32.0,3028.0,811.0,2037.0,703.0,3.0645,NEAR BAY,0.6162190315919154,0.3837809684080846,false
-121.67,38.54,13.0,6141.0,1019.0,2553.0,967.0,4.2432,INLAND,0.8585888875977153,0.14141111240228466,false
-119.03,35.42,42.0,1705.0,418.0,905.0,393.0,1.6286,INLAND,0.9835263734431083,0.01647362655689166,false
-120.94,37.4,32.0,1175.0,208.0,774.0,222.0,3.0,INLAND,0.897703632822939,0.10229636717706106,false
-118.35,34.03,49.0,2334.0,530.0,1334.0,447.0,1.89,<1H OCEAN,0.711015333586662,0.288984666413338,false
-116.94,32.78,17.0,13559.0,2656.0,6990.0,2533.0,3.4339999999999997,<1H OCEAN,0.5299847730323732,0.4700152269676268,false
-118.53,34.45,26.0,828.0,149.0,508.0,158.0,5.2374,<1H OCEAN,0.1044896669158728,0.8955103330841272,true
-117.66,33.58,16.0,3016.0,394.0,1172.0,382.0,7.5196,<1H OCEAN,0.02809723477951631,0.9719027652204837,true
-118.3,33.74,23.0,3075.0,860.0,1584.0,806.0,2.9386,NEAR OCEAN,0.706465345607774,0.29353465439222604,false
-122.27,37.83,51.0,2665.0,574.0,1258.0,536.0,2.7303,NEAR BAY,0.45201487448666566,0.5479851255133343,true
-117.92,33.87,44.0,308.0,87.0,301.0,100.0,2.1991,<1H OCEAN,0.8517121259644356,0.14828787403556437,false
-118.43,34.29,38.0,1704.0,347.0,1384.0,374.0,2.865,<1H OCEAN,0.506432722255999,0.493567277744001,false
-119.31,36.63,26.0,1874.0,416.0,1834.0,432.0,1.6486,INLAND,0.9528501577673967,0.04714984223260332,false
-117.89,33.6,36.0,1496.0,247.0,441.0,203.0,7.8164,<1H OCEAN,0.025532968805149325,0.9744670311948507,true
-118.48,33.96,16.0,895.0,181.0,237.0,149.0,12.0088,<1H OCEAN,0.0371704178782023,0.9628295821217977,true
-118.62,34.2,32.0,3233.0,553.0,1678.0,545.0,5.0025,<1H OCEAN,0.10041901463114855,0.8995809853688514,true
-122.22,38.1,44.0,2256.0,451.0,1057.0,426.0,3.1204,NEAR BAY,0.5643944438960038,0.4356055561039962,false
-117.31,33.16,17.0,1704.0,263.0,781.0,281.0,5.6605,NEAR OCEAN,0.12281481724710674,0.8771851827528933,true
-118.52,34.27,36.0,3204.0,538.0,1499.0,499.0,5.5649,<1H OCEAN,0.04065142932030841,0.9593485706796916,true
-118.1,33.89,35.0,994.0,203.0,602.0,185.0,3.5865,<1H OCEAN,0.7192775372148567,0.28072246278514335,false
-118.09,34.09,36.0,1068.0,246.0,949.0,250.0,2.3462,<1H OCEAN,0.8733535131045973,0.12664648689540267,false
-118.02,33.78,28.0,3375.0,559.0,1754.0,554.0,5.5446,<1H OCEAN,0.11878912394908692,0.8812108760509131,true
-118.44,34.22,41.0,1030.0,214.0,664.0,223.0,3.8083,<1H OCEAN,0.4410633468847045,0.5589366531152955,true
-122.37,40.45,18.0,1748.0,337.0,921.0,327.0,3.3315,INLAND,0.9794513240289571,0.020548675971042964,false
-120.65,38.5,10.0,1783.0,337.0,638.0,262.0,2.65,INLAND,0.9410118213488652,0.05898817865113484,false
-117.69,33.52,3.0,7374.0,1444.0,3214.0,1279.0,4.538,<1H OCEAN,0.3510576888203447,0.6489423111796553,true
-117.86,34.09,26.0,3408.0,542.0,1664.0,543.0,6.1498,<1H OCEAN,0.04493452590855329,0.9550654740914467,true
-117.09,32.99,18.0,3215.0,588.0,1618.0,509.0,4.6028,<1H OCEAN,0.2632577750590508,0.7367422249409492,true
-122.45,41.28,15.0,2740.0,503.0,1188.0,445.0,3.4519,INLAND,0.9860166084146177,0.013983391585382277,false
-121.87,37.1,20.0,1918.0,304.0,798.0,302.0,7.5755,<1H OCEAN,0.03285035801391334,0.9671496419860867,true
-118.3,34.1,36.0,2284.0,899.0,1964.0,839.0,1.9297,<1H OCEAN,0.6878313038200079,0.3121686961799921,false
-119.81,36.77,49.0,1749.0,314.0,705.0,300.0,3.15,INLAND,0.8991951899899623,0.10080481001003774,false
-118.08,33.99,38.0,1683.0,328.0,1369.0,339.0,3.6196,<1H OCEAN,0.633910546866236,0.36608945313376395,false
-118.38,34.03,36.0,2101.0,569.0,1756.0,527.0,2.9344,<1H OCEAN,0.44393403168750545,0.5560659683124946,true
-119.16,34.17,17.0,7982.0,1603.0,6437.0,1596.0,4.1279,NEAR OCEAN,0.6404746657898495,0.3595253342101506,false
-117.99,34.12,37.0,1527.0,331.0,1504.0,324.0,3.2857,INLAND,0.8652366741153076,0.1347633258846924,false
-121.49,39.52,25.0,848.0,153.0,436.0,155.0,3.9028,INLAND,0.900647473483756,0.09935252651624403,false
-122.21,37.79,34.0,2364.0,557.0,1517.0,516.0,2.8365,NEAR BAY,0.7157714013094285,0.2842285986905715,false
-118.34,34.21,36.0,1834.0,316.0,864.0,309.0,4.7885,<1H OCEAN,0.21710413871933654,0.7828958612806635,true
-123.68,40.24,31.0,1852.0,452.0,917.0,359.0,1.725,<1H OCEAN,0.9437111936775759,0.056288806322424036,false
-121.88,37.33,36.0,1904.0,689.0,3561.0,632.0,2.0972,<1H OCEAN,0.7909373184664004,0.20906268153359964,false
-117.13,32.92,17.0,1481.0,315.0,1002.0,300.0,3.6196,<1H OCEAN,0.8467928781350701,0.1532071218649299,false
-118.16,34.16,43.0,1276.0,226.0,545.0,209.0,4.1518,<1H OCEAN,0.4250051638172486,0.5749948361827514,true
-117.97,34.13,42.0,683.0,127.0,541.0,138.0,3.4375,INLAND,0.8651615174134675,0.13483848258653258,false
-121.27,38.87,16.0,2094.0,358.0,1092.0,357.0,4.4769,INLAND,0.8781771297956249,0.1218228702043751,false
-119.81,36.8,38.0,2252.0,325.0,777.0,314.0,6.1575,INLAND,0.28237766450664337,0.7176223354933566,true
-122.04,37.62,35.0,1032.0,173.0,453.0,176.0,6.396,NEAR BAY,0.028810829384193215,0.9711891706158068,true
-119.27,35.5,21.0,2171.0,483.0,1315.0,450.0,1.7105,INLAND,0.9557493538081696,0.04425064619183044,false
-121.92,37.27,29.0,5536.0,862.0,2651.0,881.0,5.6358,<1H OCEAN,0.053644194428226544,0.9463558055717735,true
-122.21,37.48,37.0,1326.0,335.0,1771.0,335.0,3.0147,NEAR BAY,0.6590110803752678,0.3409889196247322,false
-121.92,36.55,37.0,2190.0,419.0,490.0,300.0,3.7852,NEAR OCEAN,0.469644271035881,0.530355728964119,true
-118.42,34.28,34.0,1999.0,427.0,2391.0,439.0,2.8,<1H OCEAN,0.5448155968382806,0.45518440316171943,false
-121.39,38.59,34.0,1151.0,234.0,563.0,251.0,2.8,INLAND,0.9504934790722933,0.04950652092770669,false
-121.86,39.76,19.0,7254.0,1785.0,4030.0,1667.0,2.0094,INLAND,0.9884855085952662,0.011514491404733781,false
-121.99,37.58,31.0,2878.0,478.0,1276.0,485.0,6.2073,<1H OCEAN,0.03335116935456661,0.9666488306454334,true
-118.04,33.78,26.0,3642.0,557.0,1623.0,569.0,5.8426,<1H OCEAN,0.060733340050107554,0.9392666599498924,true
-118.88,34.22,22.0,3654.0,517.0,1565.0,518.0,6.2748,<1H OCEAN,0.01658397829770364,0.9834160217022964,true
-122.48,37.85,42.0,6297.0,1307.0,2096.0,1205.0,6.4752,NEAR BAY,0.02886267489851113,0.9711373251014889,true
-117.19,33.9,3.0,21060.0,3366.0,9623.0,2812.0,4.189,INLAND,0.801464658482012,0.19853534151798805,false
-117.09,32.7,15.0,869.0,217.0,887.0,216.0,1.4583,NEAR OCEAN,0.9427898527321164,0.05721014726788369,false
-120.73,37.38,23.0,1451.0,292.0,1052.0,265.0,2.8698,INLAND,0.8859478486650112,0.1140521513349888,false
-122.12,37.4,32.0,3514.0,473.0,1583.0,480.0,10.3894,NEAR BAY,0.030765090181546828,0.9692349098184532,true
-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727,<1H OCEAN,0.01275811532123583,0.9872418846787642,true
-121.74,36.92,14.0,3355.0,695.0,1350.0,697.0,2.6506,<1H OCEAN,0.6543206092476306,0.3456793907523694,false
-121.94,37.33,36.0,1893.0,359.0,797.0,360.0,3.6818,<1H OCEAN,0.38586232938884324,0.6141376706111568,true
-118.18,33.85,38.0,3596.0,862.0,2416.0,832.0,3.6897,<1H OCEAN,0.30900425521441677,0.6909957447855832,true
-118.25,33.99,42.0,2261.0,574.0,2496.0,527.0,1.5556,<1H OCEAN,0.8384435121126614,0.16155648788733853,false
-121.58,39.51,24.0,1865.0,372.0,1087.0,385.0,1.6389,INLAND,0.9687568943480847,0.031243105651915373,false
-118.17,33.86,10.0,1664.0,508.0,1369.0,493.0,2.9886,<1H OCEAN,0.7324034124356691,0.26759658756433097,false
-117.19,33.53,6.0,108.0,18.0,43.0,17.0,3.475,<1H OCEAN,0.8509619888226029,0.1490380111773971,false
-117.12,32.66,52.0,16.0,4.0,8.0,3.0,1.125,NEAR OCEAN,0.9303369276051283,0.06966307239487163,false
-118.09,33.91,14.0,2369.0,604.0,1546.0,464.0,3.7969,<1H OCEAN,0.5797798555152127,0.42022014448478723,false
-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269,NEAR BAY,0.8748751536176615,0.1251248463823384,false
-122.68,38.46,19.0,4976.0,711.0,1926.0,625.0,7.3003,<1H OCEAN,0.02152904476744044,0.9784709552325596,true
-118.38,34.11,38.0,2601.0,523.0,870.0,474.0,7.1134,<1H OCEAN,0.017025490749123517,0.9829745092508765,true
-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833,NEAR BAY,0.585683195892616,0.41431680410738403,false
-121.38,38.67,37.0,2176.0,460.0,1067.0,357.0,2.3958,INLAND,0.9778689713435088,0.022131028656491192,false
-119.82,36.77,41.0,1441.0,274.0,646.0,296.0,3.0568,INLAND,0.9666275661973127,0.033372433802687264,false
-121.94,37.31,5.0,2364.0,578.0,1102.0,502.0,5.2642,<1H OCEAN,0.1474578359348302,0.8525421640651698,true
-116.38,33.71,17.0,12509.0,2460.0,2737.0,1423.0,4.5556,INLAND,0.6691191436224009,0.33088085637759906,false
-118.57,34.15,22.0,5791.0,706.0,2059.0,673.0,10.9201,<1H OCEAN,0.008720748326021988,0.991279251673978,true
-118.32,34.1,31.0,622.0,229.0,597.0,227.0,1.5284,<1H OCEAN,0.8966031644467063,0.10339683555329372,false
-117.95,33.77,38.0,1476.0,308.0,1114.0,309.0,4.1917,<1H OCEAN,0.5446352028220097,0.4553647971779903,false
-117.67,33.49,10.0,366.0,61.0,128.0,61.0,8.163,<1H OCEAN,0.07129351737338141,0.9287064826266186,true
-122.41,37.73,33.0,2789.0,567.0,1682.0,552.0,3.8643,NEAR BAY,0.4189187100145503,0.5810812899854497,true
-118.11,34.1,49.0,2812.0,478.0,1329.0,490.0,5.2503,<1H OCEAN,0.0547603173475506,0.9452396826524494,true
-118.32,33.98,47.0,1528.0,331.0,864.0,308.0,1.9732,<1H OCEAN,0.9187054816787423,0.0812945183212577,false
-119.02,35.35,42.0,1239.0,251.0,776.0,272.0,1.983,INLAND,0.9753155762880569,0.02468442371194316,false
-121.85,37.41,25.0,1837.0,278.0,1006.0,271.0,6.6842,<1H OCEAN,0.026493278060572778,0.9735067219394272,true
-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039,<1H OCEAN,0.20672850506771745,0.7932714949322826,true
-117.11,32.76,29.0,2030.0,545.0,1014.0,518.0,2.2409,NEAR OCEAN,0.8852677150622397,0.11473228493776037,false
-122.29,38.31,45.0,3075.0,754.0,1635.0,723.0,2.2721,NEAR BAY,0.83805774889984,0.16194225110015997,false
-117.68,34.15,4.0,4082.0,578.0,1996.0,580.0,6.7813,INLAND,0.18731930226774884,0.8126806977322512,true
-115.69,32.79,18.0,1564.0,340.0,1161.0,343.0,2.1792,INLAND,0.977597438420984,0.02240256157901603,false
-122.03,37.34,16.0,1755.0,410.0,674.0,410.0,5.1602,<1H OCEAN,0.08535846202985031,0.9146415379701497,true
-118.35,33.99,48.0,2741.0,439.0,1115.0,459.0,5.0514,<1H OCEAN,0.06032990061359944,0.9396700993864006,true
-118.26,33.99,47.0,1865.0,465.0,1916.0,438.0,1.8242,<1H OCEAN,0.904030320312432,0.095969679687568,false
-122.46,37.71,52.0,1642.0,351.0,1138.0,340.0,4.1406,NEAR OCEAN,0.08029620441952845,0.9197037955804716,true
-121.25,37.76,22.0,2430.0,417.0,1292.0,391.0,3.4009,INLAND,0.8651715328201173,0.1348284671798827,false
-118.23,33.96,36.0,1062.0,270.0,1136.0,273.0,1.6597,<1H OCEAN,0.9228642092343994,0.07713579076560063,false
-118.51,34.03,37.0,4072.0,905.0,1468.0,923.0,3.8571,<1H OCEAN,0.18453794200078888,0.8154620579992111,true
-118.09,33.87,31.0,3498.0,728.0,2098.0,697.0,3.9837,<1H OCEAN,0.3990499078925013,0.6009500921074987,true
-118.58,34.24,26.0,3239.0,647.0,1529.0,590.0,3.2426,<1H OCEAN,0.3388441826880755,0.6611558173119245,true
-122.2,37.48,32.0,640.0,166.0,991.0,160.0,1.9844,NEAR BAY,0.7274258515364582,0.27257414846354183,false
-117.91,33.9,27.0,829.0,114.0,383.0,133.0,9.3125,<1H OCEAN,0.0371704178782023,0.9628295821217977,true
-118.1,34.13,44.0,1745.0,237.0,693.0,248.0,9.7912,<1H OCEAN,0.025019915747791943,0.9749800842522081,true
-118.2,33.84,35.0,3405.0,779.0,1953.0,671.0,2.7813,NEAR OCEAN,0.7069742597665489,0.29302574023345107,false
-117.78,33.97,2.0,556.0,63.0,179.0,54.0,8.4411,<1H OCEAN,0.13897990840665098,0.861020091593349,true
-118.46,34.08,35.0,3247.0,525.0,1065.0,484.0,7.8426,<1H OCEAN,0.012904326134086541,0.9870956738659135,true
-120.61,35.1,14.0,2919.0,691.0,1896.0,577.0,2.4003,<1H OCEAN,0.7074135543690279,0.2925864456309722,false
-118.22,33.89,36.0,873.0,240.0,1086.0,217.0,2.25,<1H OCEAN,0.8894196623693555,0.11058033763064443,false
-118.92,34.41,22.0,2702.0,655.0,2664.0,571.0,3.0893,<1H OCEAN,0.3861037845261599,0.6138962154738401,true
-117.89,34.12,35.0,1447.0,272.0,1224.0,268.0,3.9934,<1H OCEAN,0.6518547797845189,0.34814522021548117,false
-117.09,32.77,38.0,2065.0,374.0,812.0,343.0,3.125,NEAR OCEAN,0.8755526075345827,0.12444739246541722,false
-119.72,34.42,31.0,1524.0,383.0,1257.0,398.0,2.6019,NEAR OCEAN,0.6492261121408159,0.35077388785918406,false
