longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,probability(false),median_house_value,probability(true)
-118.57,34.21,23.0,4891.0,793.0,2447.0,765.0,5.8798,<1H OCEAN,true,0.07463695226564093,true,0.9253630477343591
-117.15,34.03,26.0,5305.0,701.0,1818.0,676.0,6.1461,INLAND,true,0.3118006502129028,true,0.6881993497870972
-118.1,34.05,26.0,1495.0,328.0,1296.0,304.0,2.9130000000000003,<1H OCEAN,false,0.7417188524739771,false,0.258281147526023
-118.25,33.94,44.0,1463.0,312.0,940.0,312.0,2.3333,<1H OCEAN,false,0.7234880574816822,false,0.2765119425183178
-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929,INLAND,false,0.8473484326856653,false,0.15265156731433469
-117.79,33.68,9.0,1633.0,295.0,928.0,297.0,5.7858,<1H OCEAN,true,0.20978974369804082,true,0.7902102563019592
-121.81,37.31,15.0,1794.0,366.0,1533.0,371.0,5.7843,<1H OCEAN,true,0.10581387190766312,true,0.8941861280923369
-122.28,37.9,52.0,2261.0,328.0,819.0,335.0,4.9083,NEAR BAY,true,0.12129184487524258,true,0.8787081551247574
-121.29,38.76,12.0,1198.0,174.0,443.0,170.0,6.0097,INLAND,false,0.49332911174845384,true,0.5066708882515462
-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878,<1H OCEAN,true,0.10186353897723366,true,0.8981364610227663
-121.29,38.04,16.0,2128.0,441.0,1860.0,459.0,3.1779,INLAND,false,0.9285536611369433,false,0.07144633886305675
-117.92,33.98,10.0,16414.0,2919.0,8907.0,2714.0,6.1552,<1H OCEAN,true,0.021706995832285636,true,0.9782930041677144
-118.32,33.99,43.0,2028.0,479.0,1074.0,394.0,2.5909,<1H OCEAN,false,0.6585766897655836,false,0.34142331023441636
-118.16,34.07,42.0,3836.0,777.0,2118.0,754.0,3.6364,<1H OCEAN,true,0.3444488165004016,true,0.6555511834995984
-122.45,37.78,52.0,1345.0,291.0,560.0,294.0,3.7159,NEAR BAY,true,0.342536191100292,true,0.657463808899708
-120.46,37.29,30.0,2972.0,635.0,1940.0,590.0,2.3594,INLAND,false,0.9490844544305442,false,0.05091554556945575
-119.75,36.77,32.0,1962.0,399.0,1005.0,392.0,2.6726,INLAND,false,0.9417747900899411,false,0.05822520991005884
-121.47,38.72,26.0,1708.0,299.0,911.0,290.0,4.0227,INLAND,false,0.8066822780768046,false,0.19331772192319535
-119.71,36.81,19.0,1648.0,368.0,557.0,354.0,1.7969,INLAND,false,0.9864183722018457,false,0.013581627798154297
-118.4,34.07,22.0,2170.0,593.0,850.0,520.0,2.9107,<1H OCEAN,true,0.7493601287220898,false,0.2506398712779102
-122.0,38.35,38.0,1918.0,364.0,745.0,348.0,2.5707,INLAND,false,0.9123019875023283,false,0.08769801249767174
-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402,INLAND,false,0.9182395475179824,false,0.08176045248201758
-119.33,36.28,16.0,2624.0,527.0,1077.0,520.0,2.125,INLAND,false,0.9809250681791034,false,0.01907493182089659
-122.28,37.54,24.0,5114.0,1357.0,3169.0,1268.0,3.9699,NEAR OCEAN,true,0.45028061709373524,true,0.5497193829062648
-119.45,36.6,42.0,510.0,88.0,247.0,99.0,2.5,INLAND,false,0.944869213399381,false,0.05513078660061899
-117.96,33.69,20.0,3123.0,441.0,1319.0,432.0,6.091,<1H OCEAN,true,0.09223999099909097,true,0.907760009000909
-117.91,33.76,22.0,7531.0,1569.0,5254.0,1523.0,3.8506,<1H OCEAN,false,0.3361263750694481,true,0.6638736249305519
-117.4,33.95,43.0,633.0,166.0,292.0,135.0,1.1601,INLAND,false,0.9878579383694517,false,0.012142061630548328
-118.3,33.95,35.0,1182.0,305.0,977.0,283.0,1.5898,<1H OCEAN,false,0.8925029582469196,false,0.10749704175308043
-117.49,33.98,17.0,2727.0,462.0,1691.0,448.0,4.8371,INLAND,false,0.7575063382672758,false,0.2424936617327242
-118.44,34.2,36.0,2698.0,623.0,1544.0,554.0,2.7375,<1H OCEAN,true,0.6585941660585384,false,0.34140583394146157
-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198,NEAR BAY,false,0.9283501452145166,false,0.07164985478548336
-122.0,38.36,34.0,2735.0,539.0,1390.0,491.0,2.7262,INLAND,false,0.9008203824326603,false,0.0991796175673397
-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018,<1H OCEAN,false,0.8032711860608668,false,0.1967288139391332
-121.5,38.34,36.0,1212.0,255.0,569.0,256.0,2.0048,INLAND,false,0.961586162403803,false,0.03841383759619702
-117.13,32.71,35.0,614.0,180.0,691.0,164.0,1.6953,NEAR OCEAN,false,0.9571502749458066,false,0.04284972505419339
-122.28,37.85,52.0,2246.0,472.0,1005.0,449.0,2.4167,NEAR BAY,false,0.6589654718912903,false,0.34103452810870966
-122.17,37.75,47.0,998.0,211.0,597.0,185.0,3.1587,NEAR BAY,false,0.5587193425761691,false,0.44128065742383094
-121.86,37.36,31.0,1602.0,358.0,1179.0,354.0,4.4896,<1H OCEAN,false,0.2097714060428003,true,0.7902285939571997
-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176,<1H OCEAN,true,0.4467265432211418,true,0.5532734567788582
-118.37,33.9,32.0,332.0,103.0,177.0,102.0,3.3409,<1H OCEAN,true,0.6180277456947376,false,0.38197225430526244
-122.43,37.78,26.0,3587.0,1034.0,1821.0,936.0,2.6392,NEAR BAY,true,0.7629742860136355,false,0.2370257139863645
-117.88,34.01,16.0,6756.0,1332.0,4429.0,1299.0,4.7589,<1H OCEAN,false,0.22276616277854377,true,0.7772338372214562
-121.88,37.64,20.0,1309.0,184.0,514.0,172.0,10.9506,INLAND,true,0.002803816086515143,true,0.9971961839134849
-118.39,33.86,34.0,2361.0,442.0,915.0,437.0,5.687,<1H OCEAN,true,0.08555294649180867,true,0.9144470535081913
-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738,<1H OCEAN,true,0.013242578923566617,true,0.9867574210764334
-123.23,39.33,20.0,804.0,121.0,448.0,140.0,3.9632,<1H OCEAN,false,0.42235147829754505,true,0.577648521702455
-121.97,37.95,8.0,4253.0,709.0,1883.0,662.0,5.431,INLAND,true,0.5204081640382772,false,0.4795918359617229
-121.21,38.75,11.0,4552.0,639.0,2006.0,623.0,4.3962,INLAND,true,0.7853626902701938,false,0.21463730972980616
-118.2,33.9,33.0,1435.0,322.0,1298.0,299.0,2.7813,<1H OCEAN,false,0.7099802038867165,false,0.29001979611328355
-117.58,34.1,4.0,6360.0,1584.0,3359.0,1396.0,3.5186,INLAND,false,0.9270018577776293,false,0.07299814222237072
-117.09,33.71,13.0,1974.0,426.0,1276.0,408.0,1.972,INLAND,false,0.9891237621613301,false,0.010876237838669828
-118.29,34.06,42.0,3894.0,2293.0,6846.0,2156.0,1.5553,<1H OCEAN,false,0.769437884665454,false,0.23056211533454593
-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496,INLAND,false,0.9588953899998471,false,0.04110461000015289
-117.64,34.07,38.0,2450.0,544.0,1823.0,536.0,2.8369999999999997,INLAND,false,0.9215033712662904,false,0.07849662873370956
-118.1,33.91,36.0,1080.0,201.0,719.0,201.0,4.2679,<1H OCEAN,false,0.3301661306242064,true,0.6698338693757936
-118.94,35.37,37.0,1667.0,362.0,971.0,335.0,2.875,INLAND,false,0.9202749590760677,false,0.07972504092393234
-118.29,34.25,19.0,1988.0,594.0,1399.0,527.0,2.4727,<1H OCEAN,false,0.8464545323492938,false,0.15354546765070615
-119.08,35.34,18.0,4070.0,512.0,1580.0,540.0,10.5941,INLAND,true,0.004535731998183246,true,0.9954642680018168
-117.51,33.95,12.0,9016.0,1486.0,4285.0,1457.0,4.9984,INLAND,false,0.5776495073486012,false,0.42235049265139873
-122.48,37.68,31.0,3506.0,653.0,2296.0,645.0,5.5647,NEAR OCEAN,true,0.12329060044545859,true,0.8767093995545414
-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203,<1H OCEAN,false,0.6640449851811387,false,0.33595501481886125
-118.19,34.14,38.0,1826.0,300.0,793.0,297.0,5.2962,<1H OCEAN,true,0.12359966039295511,true,0.8764003396070449
-117.15,33.45,4.0,9089.0,1413.0,3886.0,1243.0,4.6904,<1H OCEAN,false,0.3107681022288793,true,0.6892318977711207
-117.16,32.78,24.0,3566.0,765.0,1697.0,722.0,3.6375,NEAR OCEAN,false,0.7452183661898935,false,0.2547816338101066
-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788,<1H OCEAN,false,0.7138191719698344,false,0.28618082803016565
-122.03,38.69,23.0,1796.0,380.0,939.0,330.0,2.7955,INLAND,false,0.9376295003014594,false,0.06237049969854058
-122.31,37.92,30.0,1014.0,236.0,537.0,204.0,2.8456,NEAR BAY,false,0.7692508773065985,false,0.23074912269340153
-121.45,38.6,44.0,2324.0,413.0,823.0,375.0,4.6625,INLAND,false,0.49902935933385784,true,0.5009706406661422
-122.02,37.3,32.0,2134.0,328.0,903.0,322.0,6.359,<1H OCEAN,true,0.031175883107788405,true,0.9688241168922116
-123.96,40.57,31.0,1854.0,365.0,883.0,310.0,2.3167,<1H OCEAN,false,0.7033261798155219,false,0.2966738201844781
-117.92,33.93,12.0,4415.0,890.0,1532.0,854.0,3.75,<1H OCEAN,false,0.595753773501382,false,0.40424622649861797
-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891,INLAND,false,0.8808353466161115,false,0.1191646533838885
-117.76,33.79,4.0,8974.0,1268.0,3754.0,1241.0,8.2653,<1H OCEAN,true,0.008922907743043496,true,0.9910770922569565
-121.36,38.02,5.0,2229.0,543.0,1010.0,474.0,4.1719,INLAND,true,0.8759839896732203,false,0.1240160103267797
-122.34,40.32,12.0,3848.0,689.0,2008.0,683.0,2.6352,INLAND,false,0.9575672929761903,false,0.04243270702380979
-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621,<1H OCEAN,false,0.34088485040455485,true,0.6591151495954451
-121.23,37.95,36.0,811.0,168.0,514.0,152.0,2.625,INLAND,false,0.9327297749352133,false,0.0672702250647867
-117.58,33.88,16.0,1739.0,478.0,1235.0,420.0,2.2969,INLAND,false,0.9817669487257229,false,0.01823305127427714
-121.85,37.26,16.0,1982.0,280.0,1030.0,297.0,6.4339,<1H OCEAN,true,0.053808283733455586,true,0.9461917162665444
-118.47,34.04,32.0,2909.0,748.0,1310.0,706.0,4.516,<1H OCEAN,true,0.24403375550717077,true,0.7559662444928292
-118.44,34.26,34.0,325.0,60.0,433.0,83.0,5.5124,<1H OCEAN,false,0.1299183464504865,true,0.8700816535495135
-118.33,34.02,45.0,1667.0,399.0,928.0,375.0,1.8783,<1H OCEAN,false,0.7988718827881879,false,0.20112811721181215
-117.95,35.08,1.0,83.0,15.0,32.0,15.0,4.875,INLAND,false,0.8916124868165602,false,0.10838751318343981
-117.75,33.95,13.0,984.0,127.0,364.0,119.0,7.5839,<1H OCEAN,true,0.037458859155190094,true,0.9625411408448099
-115.91,33.36,15.0,459.0,95.0,160.0,73.0,0.922,INLAND,false,0.9975852220300457,false,0.002414777969954276
-121.92,37.34,42.0,2101.0,524.0,1212.0,526.0,3.6389,<1H OCEAN,true,0.2858081590404371,true,0.7141918409595629
-118.27,33.83,28.0,2152.0,415.0,1623.0,429.0,4.35,<1H OCEAN,true,0.3287613625779944,true,0.6712386374220056
-117.39,33.92,25.0,2886.0,583.0,2327.0,577.0,2.3851,INLAND,false,0.9678354660339922,false,0.03216453396600779
-121.82,37.69,12.0,1906.0,351.0,802.0,319.0,4.9375,INLAND,true,0.6850081323267608,false,0.31499186767323917
-121.94,37.35,18.0,1922.0,561.0,1096.0,545.0,2.3713,<1H OCEAN,true,0.7974095709899376,false,0.2025904290100624
-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656,<1H OCEAN,true,0.2988145709500126,true,0.7011854290499874
-121.92,37.74,8.0,452.0,51.0,140.0,43.0,12.5915,<1H OCEAN,true,1.411022425442665E-4,true,0.9998588977574557
-124.17,40.8,52.0,661.0,316.0,392.0,244.0,0.9570000000000001,NEAR OCEAN,false,0.9266515306649302,false,0.07334846933506978
-122.41,37.75,9.0,1282.0,334.0,1176.0,305.0,2.6538,NEAR BAY,true,0.8903733264685454,false,0.1096266735314546
-122.31,37.93,39.0,2505.0,371.0,872.0,345.0,5.3433,NEAR BAY,true,0.12161647550155208,true,0.8783835244984479
-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0,NEAR OCEAN,false,0.5197937821945813,false,0.4802062178054187
-117.22,32.81,24.0,730.0,196.0,335.0,203.0,3.5078,NEAR OCEAN,true,0.8301451363680336,false,0.16985486363196647
-116.92,32.82,16.0,2784.0,468.0,1458.0,465.0,4.0048,<1H OCEAN,false,0.5637752100039786,false,0.4362247899960214
-121.92,36.63,40.0,1076.0,193.0,406.0,180.0,3.4943,<1H OCEAN,true,0.35549247107733417,true,0.6445075289226658
-118.19,34.05,37.0,349.0,79.0,276.0,64.0,3.2125,<1H OCEAN,false,0.6184484764964926,false,0.3815515235035074
-118.3,33.77,18.0,3821.0,795.0,2831.0,769.0,2.9571,<1H OCEAN,true,0.708116535537568,false,0.2918834644624319
-118.1,33.85,19.0,993.0,174.0,572.0,175.0,5.7039,<1H OCEAN,true,0.1707839190846192,true,0.8292160809153808
-117.02,32.74,12.0,3301.0,963.0,2000.0,879.0,1.8594,NEAR OCEAN,false,0.9695010161325232,false,0.030498983867476872
-121.03,37.68,27.0,1956.0,327.0,1004.0,307.0,3.7857,INLAND,false,0.831859534961012,false,0.16814046503898808
-117.0,32.72,10.0,3817.0,943.0,2352.0,875.0,2.1362,NEAR OCEAN,false,0.9596108995073622,false,0.04038910049263776
-118.53,34.04,45.0,1711.0,264.0,735.0,261.0,9.1078,<1H OCEAN,true,0.001725038929258016,true,0.998274961070742
-122.45,37.79,52.0,1457.0,215.0,495.0,208.0,10.7097,NEAR BAY,true,3.0129091719066636E-4,true,0.9996987090828093
-118.33,34.04,31.0,1090.0,251.0,955.0,239.0,2.9130000000000003,<1H OCEAN,false,0.705341535799472,false,0.294658464200528
-122.62,38.54,24.0,2409.0,464.0,1006.0,403.0,4.5167,<1H OCEAN,true,0.23156331682372777,true,0.7684366831762722
-122.3,38.29,40.0,1739.0,318.0,744.0,312.0,2.6518,NEAR BAY,false,0.7271201987710617,false,0.2728798012289383
-118.43,34.16,41.0,2050.0,478.0,850.0,490.0,3.4208,<1H OCEAN,true,0.4587795262221447,true,0.5412204737778553
-122.11,37.67,32.0,3028.0,811.0,2037.0,703.0,3.0645,NEAR BAY,false,0.6472362955296003,false,0.35276370447039973
-121.67,38.54,13.0,6141.0,1019.0,2553.0,967.0,4.2432,INLAND,true,0.7405339881952451,false,0.259466011804755
-119.03,35.42,42.0,1705.0,418.0,905.0,393.0,1.6286,INLAND,false,0.9725085484507511,false,0.027491451549248955
-120.94,37.4,32.0,1175.0,208.0,774.0,222.0,3.0,INLAND,false,0.9111565916196408,false,0.08884340838035923
-118.35,34.03,49.0,2334.0,530.0,1334.0,447.0,1.89,<1H OCEAN,false,0.7548185429712739,false,0.24518145702872604
-116.94,32.78,17.0,13559.0,2656.0,6990.0,2533.0,3.4339999999999997,<1H OCEAN,false,0.33563431743603345,true,0.6643656825639666
-118.53,34.45,26.0,828.0,149.0,508.0,158.0,5.2374,<1H OCEAN,false,0.20403923765425092,true,0.7959607623457491
-117.66,33.58,16.0,3016.0,394.0,1172.0,382.0,7.5196,<1H OCEAN,true,0.027182213259776433,true,0.9728177867402236
-118.3,33.74,23.0,3075.0,860.0,1584.0,806.0,2.9386,NEAR OCEAN,true,0.8522747257521457,false,0.14772527424785434
-122.27,37.83,51.0,2665.0,574.0,1258.0,536.0,2.7303,NEAR BAY,false,0.5751771029424939,false,0.42482289705750614
-117.92,33.87,44.0,308.0,87.0,301.0,100.0,2.1991,<1H OCEAN,false,0.7919315325026945,false,0.20806846749730545
-118.43,34.29,38.0,1704.0,347.0,1384.0,374.0,2.865,<1H OCEAN,false,0.6372915143672062,false,0.36270848563279373
-119.31,36.63,26.0,1874.0,416.0,1834.0,432.0,1.6486,INLAND,false,0.9844016420288197,false,0.01559835797118023
-117.89,33.6,36.0,1496.0,247.0,441.0,203.0,7.8164,<1H OCEAN,true,0.011033354775171422,true,0.9889666452248286
-118.48,33.96,16.0,895.0,181.0,237.0,149.0,12.0088,<1H OCEAN,true,2.6726796718068435E-4,true,0.9997327320328193
-118.62,34.2,32.0,3233.0,553.0,1678.0,545.0,5.0025,<1H OCEAN,true,0.15233131696420998,true,0.84766868303579
-122.22,38.1,44.0,2256.0,451.0,1057.0,426.0,3.1204,NEAR BAY,false,0.5626858857091912,false,0.43731411429080874
-117.31,33.16,17.0,1704.0,263.0,781.0,281.0,5.6605,NEAR OCEAN,true,0.3651153783743828,true,0.6348846216256172
-118.52,34.27,36.0,3204.0,538.0,1499.0,499.0,5.5649,<1H OCEAN,true,0.08188751758871826,true,0.9181124824112817
-118.1,33.89,35.0,994.0,203.0,602.0,185.0,3.5865,<1H OCEAN,false,0.5183294894668258,false,0.4816705105331743
-118.09,34.09,36.0,1068.0,246.0,949.0,250.0,2.3462,<1H OCEAN,false,0.7938213636073065,false,0.20617863639269354
-118.02,33.78,28.0,3375.0,559.0,1754.0,554.0,5.5446,<1H OCEAN,true,0.11207807743598586,true,0.8879219225640141
-118.44,34.22,41.0,1030.0,214.0,664.0,223.0,3.8083,<1H OCEAN,false,0.3903492735139348,true,0.6096507264860652
-122.37,40.45,18.0,1748.0,337.0,921.0,327.0,3.3315,INLAND,false,0.9204209422773222,false,0.0795790577226778
-120.65,38.5,10.0,1783.0,337.0,638.0,262.0,2.65,INLAND,false,0.975495354854763,false,0.024504645145236988
-117.69,33.52,3.0,7374.0,1444.0,3214.0,1279.0,4.538,<1H OCEAN,true,0.37662960378584165,true,0.6233703962141584
-117.86,34.09,26.0,3408.0,542.0,1664.0,543.0,6.1498,<1H OCEAN,true,0.07141258917342908,true,0.9285874108265709
-117.09,32.99,18.0,3215.0,588.0,1618.0,509.0,4.6028,<1H OCEAN,true,0.37233885089679586,true,0.6276611491032041
-122.45,41.28,15.0,2740.0,503.0,1188.0,445.0,3.4519,INLAND,false,0.9162851846733948,false,0.08371481532660517
-121.87,37.1,20.0,1918.0,304.0,798.0,302.0,7.5755,<1H OCEAN,true,0.014256466009940905,true,0.9857435339900591
-118.3,34.1,36.0,2284.0,899.0,1964.0,839.0,1.9297,<1H OCEAN,true,0.823566969268038,false,0.17643303073196204
-119.81,36.77,49.0,1749.0,314.0,705.0,300.0,3.15,INLAND,false,0.8401313695828236,false,0.15986863041717642
-118.08,33.99,38.0,1683.0,328.0,1369.0,339.0,3.6196,<1H OCEAN,false,0.45359905318245886,true,0.5464009468175411
-118.38,34.03,36.0,2101.0,569.0,1756.0,527.0,2.9344,<1H OCEAN,true,0.6195743859155955,false,0.3804256140844045
-119.16,34.17,17.0,7982.0,1603.0,6437.0,1596.0,4.1279,NEAR OCEAN,true,0.43455957701252446,true,0.5654404229874755
-117.99,34.12,37.0,1527.0,331.0,1504.0,324.0,3.2857,INLAND,false,0.8879204450699232,false,0.11207955493007679
-121.49,39.52,25.0,848.0,153.0,436.0,155.0,3.9028,INLAND,false,0.8580770730052569,false,0.14192292699474307
-122.21,37.79,34.0,2364.0,557.0,1517.0,516.0,2.8365,NEAR BAY,false,0.7031076973226638,false,0.2968923026773363
-118.34,34.21,36.0,1834.0,316.0,864.0,309.0,4.7885,<1H OCEAN,true,0.20203913999308454,true,0.7979608600069155
-123.68,40.24,31.0,1852.0,452.0,917.0,359.0,1.725,<1H OCEAN,false,0.8209254079531042,false,0.17907459204689577
-121.88,37.33,36.0,1904.0,689.0,3561.0,632.0,2.0972,<1H OCEAN,false,0.700427143815574,false,0.299572856184426
-117.13,32.92,17.0,1481.0,315.0,1002.0,300.0,3.6196,<1H OCEAN,false,0.6813030086785246,false,0.31869699132147544
-118.16,34.16,43.0,1276.0,226.0,545.0,209.0,4.1518,<1H OCEAN,true,0.30081185137318456,true,0.6991881486268154
-117.97,34.13,42.0,683.0,127.0,541.0,138.0,3.4375,INLAND,false,0.8666933074985763,false,0.13330669250142368
-121.27,38.87,16.0,2094.0,358.0,1092.0,357.0,4.4769,INLAND,false,0.791458115338694,false,0.20854188466130594
-119.81,36.8,38.0,2252.0,325.0,777.0,314.0,6.1575,INLAND,false,0.2348617929135398,true,0.7651382070864602
-122.04,37.62,35.0,1032.0,173.0,453.0,176.0,6.396,NEAR BAY,true,0.06057474274679142,true,0.9394252572532086
-119.27,35.5,21.0,2171.0,483.0,1315.0,450.0,1.7105,INLAND,false,0.9845925355518996,false,0.015407464448100374
-121.92,37.27,29.0,5536.0,862.0,2651.0,881.0,5.6358,<1H OCEAN,true,0.047013760794159754,true,0.9529862392058402
-122.21,37.48,37.0,1326.0,335.0,1771.0,335.0,3.0147,NEAR BAY,true,0.649608918503845,false,0.350391081496155
-121.92,36.55,37.0,2190.0,419.0,490.0,300.0,3.7852,NEAR OCEAN,true,0.4952471706787993,true,0.5047528293212007
-118.42,34.28,34.0,1999.0,427.0,2391.0,439.0,2.8,<1H OCEAN,false,0.6673975756442595,false,0.3326024243557405
-121.39,38.59,34.0,1151.0,234.0,563.0,251.0,2.8,INLAND,false,0.9246149922066543,false,0.07538500779334568
-121.86,39.76,19.0,7254.0,1785.0,4030.0,1667.0,2.0094,INLAND,false,0.9555802428327196,false,0.04441975716728047
-121.99,37.58,31.0,2878.0,478.0,1276.0,485.0,6.2073,<1H OCEAN,true,0.03538702861826071,true,0.9646129713817393
-118.04,33.78,26.0,3642.0,557.0,1623.0,569.0,5.8426,<1H OCEAN,true,0.08799714392879665,true,0.9120028560712033
-118.88,34.22,22.0,3654.0,517.0,1565.0,518.0,6.2748,<1H OCEAN,true,0.05806923971956679,true,0.9419307602804332
-122.48,37.85,42.0,6297.0,1307.0,2096.0,1205.0,6.4752,NEAR BAY,true,0.02115508244386677,true,0.9788449175561332
-117.19,33.9,3.0,21060.0,3366.0,9623.0,2812.0,4.189,INLAND,false,0.5151244132946675,false,0.48487558670533243
-117.09,32.7,15.0,869.0,217.0,887.0,216.0,1.4583,NEAR OCEAN,false,0.983460673711761,false,0.016539326288238912
-120.73,37.38,23.0,1451.0,292.0,1052.0,265.0,2.8698,INLAND,false,0.9434500187772382,false,0.05654998122276178
-122.12,37.4,32.0,3514.0,473.0,1583.0,480.0,10.3894,NEAR BAY,true,7.028715965696763E-4,true,0.9992971284034303
-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727,<1H OCEAN,true,0.004818584589356578,true,0.9951814154106434
-121.74,36.92,14.0,3355.0,695.0,1350.0,697.0,2.6506,<1H OCEAN,false,0.7413487107844688,false,0.25865128921553115
-121.94,37.33,36.0,1893.0,359.0,797.0,360.0,3.6818,<1H OCEAN,true,0.335057722530381,true,0.664942277469619
-118.18,33.85,38.0,3596.0,862.0,2416.0,832.0,3.6897,<1H OCEAN,false,0.3603545557611768,true,0.6396454442388232
-118.25,33.99,42.0,2261.0,574.0,2496.0,527.0,1.5556,<1H OCEAN,false,0.8450759140527202,false,0.15492408594727974
-121.58,39.51,24.0,1865.0,372.0,1087.0,385.0,1.6389,INLAND,false,0.983283770693718,false,0.016716229306281985
-118.17,33.86,10.0,1664.0,508.0,1369.0,493.0,2.9886,<1H OCEAN,false,0.8194467095717866,false,0.18055329042821344
-117.19,33.53,6.0,108.0,18.0,43.0,17.0,3.475,<1H OCEAN,false,0.8311232904220922,false,0.16887670957790776
-117.12,32.66,52.0,16.0,4.0,8.0,3.0,1.125,NEAR OCEAN,false,0.9597336542766497,false,0.0402663457233503
-118.09,33.91,14.0,2369.0,604.0,1546.0,464.0,3.7969,<1H OCEAN,false,0.6130180860869254,false,0.38698191391307457
-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269,NEAR BAY,false,0.9121723374903531,false,0.08782766250964691
-122.68,38.46,19.0,4976.0,711.0,1926.0,625.0,7.3003,<1H OCEAN,true,0.013123729637455894,true,0.9868762703625441
-118.38,34.11,38.0,2601.0,523.0,870.0,474.0,7.1134,<1H OCEAN,true,0.01748357898808739,true,0.9825164210119126
-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833,NEAR BAY,true,0.5468543921418495,false,0.4531456078581505
-121.38,38.67,37.0,2176.0,460.0,1067.0,357.0,2.3958,INLAND,false,0.9377712879937353,false,0.062228712006264626
-119.82,36.77,41.0,1441.0,274.0,646.0,296.0,3.0568,INLAND,false,0.8899454660364341,false,0.11005453396356588
-121.94,37.31,5.0,2364.0,578.0,1102.0,502.0,5.2642,<1H OCEAN,true,0.22125678842320762,true,0.7787432115767924
-116.38,33.71,17.0,12509.0,2460.0,2737.0,1423.0,4.5556,INLAND,true,0.6692649758285987,false,0.33073502417140127
-118.57,34.15,22.0,5791.0,706.0,2059.0,673.0,10.9201,<1H OCEAN,true,3.6274600179342364E-4,true,0.9996372539982066
-118.32,34.1,31.0,622.0,229.0,597.0,227.0,1.5284,<1H OCEAN,false,0.9187188989441863,false,0.08128110105581365
-117.95,33.77,38.0,1476.0,308.0,1114.0,309.0,4.1917,<1H OCEAN,false,0.32042950690855376,true,0.6795704930914462
-117.67,33.49,10.0,366.0,61.0,128.0,61.0,8.163,<1H OCEAN,true,0.024020844363647265,true,0.9759791556363527
-122.41,37.73,33.0,2789.0,567.0,1682.0,552.0,3.8643,NEAR BAY,true,0.4240056102717935,true,0.5759943897282065
-118.11,34.1,49.0,2812.0,478.0,1329.0,490.0,5.2503,<1H OCEAN,true,0.07895837711441644,true,0.9210416228855836
-118.32,33.98,47.0,1528.0,331.0,864.0,308.0,1.9732,<1H OCEAN,false,0.7722433998820908,false,0.2277566001179092
-119.02,35.35,42.0,1239.0,251.0,776.0,272.0,1.983,INLAND,false,0.9622168040577999,false,0.037783195942200164
-121.85,37.41,25.0,1837.0,278.0,1006.0,271.0,6.6842,<1H OCEAN,true,0.031114998226377755,true,0.9688850017736222
-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039,<1H OCEAN,true,0.34678727627089845,true,0.6532127237291016
-117.11,32.76,29.0,2030.0,545.0,1014.0,518.0,2.2409,NEAR OCEAN,false,0.9298510057958178,false,0.07014899420418223
-122.29,38.31,45.0,3075.0,754.0,1635.0,723.0,2.2721,NEAR BAY,false,0.7300062180541514,false,0.26999378194584855
-117.68,34.15,4.0,4082.0,578.0,1996.0,580.0,6.7813,INLAND,true,0.34803990094231785,true,0.6519600990576822
-115.69,32.79,18.0,1564.0,340.0,1161.0,343.0,2.1792,INLAND,false,0.9875033512483489,false,0.012496648751651133
-122.03,37.34,16.0,1755.0,410.0,674.0,410.0,5.1602,<1H OCEAN,true,0.18210155242371795,true,0.817898447576282
-118.35,33.99,48.0,2741.0,439.0,1115.0,459.0,5.0514,<1H OCEAN,true,0.0949661009161954,true,0.9050338990838046
-118.26,33.99,47.0,1865.0,465.0,1916.0,438.0,1.8242,<1H OCEAN,false,0.784734967872596,false,0.21526503212740403
-122.46,37.71,52.0,1642.0,351.0,1138.0,340.0,4.1406,NEAR OCEAN,true,0.27644956135183507,true,0.7235504386481649
-121.25,37.76,22.0,2430.0,417.0,1292.0,391.0,3.4009,INLAND,false,0.8898115675622097,false,0.11018843243779028
-118.23,33.96,36.0,1062.0,270.0,1136.0,273.0,1.6597,<1H OCEAN,false,0.8830307318253854,false,0.11696926817461467
-118.51,34.03,37.0,4072.0,905.0,1468.0,923.0,3.8571,<1H OCEAN,true,0.3154579842368338,true,0.6845420157631662
