longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,probability(false),probability(true),median_house_value
-122.28,37.9,52.0,2261.0,328.0,819.0,335.0,4.9083,NEAR BAY,0.14191354780972643,0.8580864521902736,true
-121.29,38.76,12.0,1198.0,174.0,443.0,170.0,6.0097,INLAND,0.4304380362278153,0.5695619637721847,true
-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878,<1H OCEAN,0.23892216291998247,0.7610778370800175,true
-121.29,38.04,16.0,2128.0,441.0,1860.0,459.0,3.1779,INLAND,0.9836540895617563,0.016345910438243773,false
-117.92,33.98,10.0,16414.0,2919.0,8907.0,2714.0,6.1552,<1H OCEAN,0.049058440181773855,0.9509415598182261,true
-118.32,33.99,43.0,2028.0,479.0,1074.0,394.0,2.5909,<1H OCEAN,0.6202476404738452,0.3797523595261548,false
-118.16,34.07,42.0,3836.0,777.0,2118.0,754.0,3.6364,<1H OCEAN,0.35884551929479636,0.6411544807052036,true
-122.45,37.78,52.0,1345.0,291.0,560.0,294.0,3.7159,NEAR BAY,0.06296105634741378,0.9370389436525862,true
-120.46,37.29,30.0,2972.0,635.0,1940.0,590.0,2.3594,INLAND,0.9779155140443311,0.022084485955668955,false
-119.75,36.77,32.0,1962.0,399.0,1005.0,392.0,2.6726,INLAND,0.9596976855910723,0.04030231440892778,false
-121.47,38.72,26.0,1708.0,299.0,911.0,290.0,4.0227,INLAND,0.9430634974617111,0.056936502538288844,false
-119.71,36.81,19.0,1648.0,368.0,557.0,354.0,1.7969,INLAND,0.9492900879932505,0.05070991200674941,false
-118.4,34.07,22.0,2170.0,593.0,850.0,520.0,2.9107,<1H OCEAN,0.30821216542483687,0.6917878345751631,true
-122.0,38.35,38.0,1918.0,364.0,745.0,348.0,2.5707,INLAND,0.9505498927617232,0.04945010723827677,false
-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402,INLAND,0.9710682893644728,0.028931710635527273,false
-119.33,36.28,16.0,2624.0,527.0,1077.0,520.0,2.125,INLAND,0.9612646894544823,0.0387353105455177,false
-122.28,37.54,24.0,5114.0,1357.0,3169.0,1268.0,3.9699,NEAR OCEAN,0.17505842405740157,0.8249415759425984,true
-119.45,36.6,42.0,510.0,88.0,247.0,99.0,2.5,INLAND,0.9547934661257473,0.04520653387425269,false
-117.96,33.69,20.0,3123.0,441.0,1319.0,432.0,6.091,<1H OCEAN,0.0258232456859242,0.9741767543140758,true
-117.91,33.76,22.0,7531.0,1569.0,5254.0,1523.0,3.8506,<1H OCEAN,0.5411477770812381,0.45885222291876193,false
-117.4,33.95,43.0,633.0,166.0,292.0,135.0,1.1601,INLAND,0.9689897066221911,0.031010293377808928,false
-118.3,33.95,35.0,1182.0,305.0,977.0,283.0,1.5898,<1H OCEAN,0.8952932912620507,0.10470670873794925,false
-117.49,33.98,17.0,2727.0,462.0,1691.0,448.0,4.8371,INLAND,0.9028220818828104,0.09717791811718955,false
-118.44,34.2,36.0,2698.0,623.0,1544.0,554.0,2.7375,<1H OCEAN,0.44381468003734625,0.5561853199626537,true
-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198,NEAR BAY,0.8817669940580979,0.11823300594190217,false
-122.0,38.36,34.0,2735.0,539.0,1390.0,491.0,2.7262,INLAND,0.9655304006410135,0.034469599358986566,false
-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018,<1H OCEAN,0.6763239777265053,0.3236760222734947,false
-121.5,38.34,36.0,1212.0,255.0,569.0,256.0,2.0048,INLAND,0.9672976336964282,0.032702366303571845,false
-117.13,32.71,35.0,614.0,180.0,691.0,164.0,1.6953,NEAR OCEAN,0.9657415990150383,0.03425840098496172,false
-122.28,37.85,52.0,2246.0,472.0,1005.0,449.0,2.4167,NEAR BAY,0.7405613853881339,0.2594386146118662,false
-122.17,37.75,47.0,998.0,211.0,597.0,185.0,3.1587,NEAR BAY,0.6963805955609634,0.3036194044390365,false
-121.86,37.36,31.0,1602.0,358.0,1179.0,354.0,4.4896,<1H OCEAN,0.47485260717679423,0.5251473928232058,true
-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176,<1H OCEAN,0.24924927010282472,0.7507507298971753,true
-118.37,33.9,32.0,332.0,103.0,177.0,102.0,3.3409,<1H OCEAN,0.4887864169032963,0.5112135830967037,true
-122.43,37.78,26.0,3587.0,1034.0,1821.0,936.0,2.6392,NEAR BAY,0.18945817455195102,0.810541825448049,true
-117.88,34.01,16.0,6756.0,1332.0,4429.0,1299.0,4.7589,<1H OCEAN,0.38401906539877306,0.6159809346012269,true
-121.88,37.64,20.0,1309.0,184.0,514.0,172.0,10.9506,INLAND,0.1086604710358855,0.8913395289641145,true
-118.39,33.86,34.0,2361.0,442.0,915.0,437.0,5.687,<1H OCEAN,0.03172274326160751,0.9682772567383925,true
-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738,<1H OCEAN,0.03917770281077737,0.9608222971892226,true
-123.23,39.33,20.0,804.0,121.0,448.0,140.0,3.9632,<1H OCEAN,0.8966276802937352,0.10337231970626479,false
-121.97,37.95,8.0,4253.0,709.0,1883.0,662.0,5.431,INLAND,0.5285940607300162,0.47140593926998375,false
-121.21,38.75,11.0,4552.0,639.0,2006.0,623.0,4.3962,INLAND,0.8463287129328195,0.15367128706718047,false
-118.2,33.9,33.0,1435.0,322.0,1298.0,299.0,2.7813,<1H OCEAN,0.93656027014235,0.06343972985764997,false
-117.58,34.1,4.0,6360.0,1584.0,3359.0,1396.0,3.5186,INLAND,0.9302050253252212,0.06979497467477884,false
-117.09,33.71,13.0,1974.0,426.0,1276.0,408.0,1.972,INLAND,0.9770855129120667,0.02291448708793331,false
-118.29,34.06,42.0,3894.0,2293.0,6846.0,2156.0,1.5553,<1H OCEAN,0.5578169612745562,0.44218303872544384,false
-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496,INLAND,0.9796698363602684,0.020330163639731644,false
-117.64,34.07,38.0,2450.0,544.0,1823.0,536.0,2.8369999999999997,INLAND,0.9528652143731088,0.04713478562689123,false
-118.1,33.91,36.0,1080.0,201.0,719.0,201.0,4.2679,<1H OCEAN,0.6247187056742793,0.3752812943257206,false
-118.94,35.37,37.0,1667.0,362.0,971.0,335.0,2.875,INLAND,0.9568604292627265,0.043139570737273494,false
-118.29,34.25,19.0,1988.0,594.0,1399.0,527.0,2.4727,<1H OCEAN,0.8325688019034128,0.16743119809658719,false
-119.08,35.34,18.0,4070.0,512.0,1580.0,540.0,10.5941,INLAND,0.1514943557326972,0.8485056442673028,true
-117.51,33.95,12.0,9016.0,1486.0,4285.0,1457.0,4.9984,INLAND,0.8490119823675496,0.15098801763245043,false
-122.48,37.68,31.0,3506.0,653.0,2296.0,645.0,5.5647,NEAR OCEAN,0.018487615629157794,0.9815123843708422,true
-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203,<1H OCEAN,0.7899778881423919,0.21002211185760813,false
-118.19,34.14,38.0,1826.0,300.0,793.0,297.0,5.2962,<1H OCEAN,0.1256077998367897,0.8743922001632103,true
-117.15,33.45,4.0,9089.0,1413.0,3886.0,1243.0,4.6904,<1H OCEAN,0.633086031642698,0.3669139683573019,false
-117.16,32.78,24.0,3566.0,765.0,1697.0,722.0,3.6375,NEAR OCEAN,0.5772103793394552,0.42278962066054476,false
-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788,<1H OCEAN,0.9372786533790045,0.06272134662099553,false
-122.03,38.69,23.0,1796.0,380.0,939.0,330.0,2.7955,INLAND,0.963419526250701,0.0365804737492989,false
-122.31,37.92,30.0,1014.0,236.0,537.0,204.0,2.8456,NEAR BAY,0.6834699230411727,0.31653007695882734,false
-121.45,38.6,44.0,2324.0,413.0,823.0,375.0,4.6625,INLAND,0.6324430944573436,0.36755690554265646,false
-122.02,37.3,32.0,2134.0,328.0,903.0,322.0,6.359,<1H OCEAN,0.01965430833894155,0.9803456916610584,true
-123.96,40.57,31.0,1854.0,365.0,883.0,310.0,2.3167,<1H OCEAN,0.9560578920487643,0.043942107951235654,false
-117.92,33.93,12.0,4415.0,890.0,1532.0,854.0,3.75,<1H OCEAN,0.5660962518691929,0.4339037481308071,false
-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891,INLAND,0.9664125647784602,0.03358743522153984,false
-117.76,33.79,4.0,8974.0,1268.0,3754.0,1241.0,8.2653,<1H OCEAN,0.038234943895351314,0.9617650561046487,true
-121.36,38.02,5.0,2229.0,543.0,1010.0,474.0,4.1719,INLAND,0.8916992446976675,0.10830075530233253,false
-122.34,40.32,12.0,3848.0,689.0,2008.0,683.0,2.6352,INLAND,0.9746783044026167,0.02532169559738325,false
-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621,<1H OCEAN,0.4900898559269332,0.5099101440730668,true
-121.23,37.95,36.0,811.0,168.0,514.0,152.0,2.625,INLAND,0.9735438556421779,0.026456144357822068,false
-117.58,33.88,16.0,1739.0,478.0,1235.0,420.0,2.2969,INLAND,0.9659736678359703,0.03402633216402969,false
-121.85,37.26,16.0,1982.0,280.0,1030.0,297.0,6.4339,<1H OCEAN,0.047744685131647646,0.9522553148683524,true
-118.47,34.04,32.0,2909.0,748.0,1310.0,706.0,4.516,<1H OCEAN,0.12237013909192751,0.8776298609080725,true
-118.44,34.26,34.0,325.0,60.0,433.0,83.0,5.5124,<1H OCEAN,0.2848148927002109,0.7151851072997891,true
-118.33,34.02,45.0,1667.0,399.0,928.0,375.0,1.8783,<1H OCEAN,0.7380615056363253,0.2619384943636747,false
-117.95,35.08,1.0,83.0,15.0,32.0,15.0,4.875,INLAND,0.855399781989104,0.14460021801089595,false
-117.75,33.95,13.0,984.0,127.0,364.0,119.0,7.5839,<1H OCEAN,0.0745947916944204,0.9254052083055796,true
-115.91,33.36,15.0,459.0,95.0,160.0,73.0,0.922,INLAND,0.9593500644322019,0.04064993556779807,false
-121.92,37.34,42.0,2101.0,524.0,1212.0,526.0,3.6389,<1H OCEAN,0.23452343528211173,0.7654765647178883,true
-118.27,33.83,28.0,2152.0,415.0,1623.0,429.0,4.35,<1H OCEAN,0.5460033064522568,0.4539966935477432,false
-117.39,33.92,25.0,2886.0,583.0,2327.0,577.0,2.3851,INLAND,0.9858124448277072,0.01418755517229278,false
-121.82,37.69,12.0,1906.0,351.0,802.0,319.0,4.9375,INLAND,0.7177601699234554,0.28223983007654463,false
-121.94,37.35,18.0,1922.0,561.0,1096.0,545.0,2.3713,<1H OCEAN,0.5687612204153636,0.4312387795846364,false
-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656,<1H OCEAN,0.4942470796509483,0.5057529203490517,true
-121.92,37.74,8.0,452.0,51.0,140.0,43.0,12.5915,<1H OCEAN,0.04758411654643313,0.9524158834535669,true
-124.17,40.8,52.0,661.0,316.0,392.0,244.0,0.9570000000000001,NEAR OCEAN,0.9349431050469863,0.0650568949530137,false
-122.41,37.75,9.0,1282.0,334.0,1176.0,305.0,2.6538,NEAR BAY,0.6224178194257926,0.3775821805742074,false
-122.31,37.93,39.0,2505.0,371.0,872.0,345.0,5.3433,NEAR BAY,0.07174307748087505,0.928256922519125,true
-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0,NEAR OCEAN,0.21941976056871737,0.7805802394312826,true
-117.22,32.81,24.0,730.0,196.0,335.0,203.0,3.5078,NEAR OCEAN,0.6634038165537781,0.33659618344622183,false
-116.92,32.82,16.0,2784.0,468.0,1458.0,465.0,4.0048,<1H OCEAN,0.8589280260675953,0.14107197393240473,false
-121.92,36.63,40.0,1076.0,193.0,406.0,180.0,3.4943,<1H OCEAN,0.3793582176761341,0.6206417823238659,true
-118.19,34.05,37.0,349.0,79.0,276.0,64.0,3.2125,<1H OCEAN,0.6775087213228663,0.32249127867713373,false
-118.3,33.77,18.0,3821.0,795.0,2831.0,769.0,2.9571,<1H OCEAN,0.5049206258303156,0.4950793741696844,false
-118.1,33.85,19.0,993.0,174.0,572.0,175.0,5.7039,<1H OCEAN,0.13797809799996152,0.8620219020000385,true
-117.02,32.74,12.0,3301.0,963.0,2000.0,879.0,1.8594,NEAR OCEAN,0.9288944038572793,0.07110559614272073,false
-121.03,37.68,27.0,1956.0,327.0,1004.0,307.0,3.7857,INLAND,0.9463276473486137,0.05367235265138622,false
-117.0,32.72,10.0,3817.0,943.0,2352.0,875.0,2.1362,NEAR OCEAN,0.9403847539494165,0.059615246050583534,false
-118.53,34.04,45.0,1711.0,264.0,735.0,261.0,9.1078,<1H OCEAN,0.026153305017776685,0.9738466949822233,true
-122.45,37.79,52.0,1457.0,215.0,495.0,208.0,10.7097,NEAR BAY,0.010285204584613461,0.9897147954153865,true
-118.33,34.04,31.0,1090.0,251.0,955.0,239.0,2.9130000000000003,<1H OCEAN,0.6854497512048456,0.3145502487951543,false
-122.62,38.54,24.0,2409.0,464.0,1006.0,403.0,4.5167,<1H OCEAN,0.37246358944707203,0.627536410552928,true
-122.3,38.29,40.0,1739.0,318.0,744.0,312.0,2.6518,NEAR BAY,0.9191175231202527,0.08088247687974721,false
-118.43,34.16,41.0,2050.0,478.0,850.0,490.0,3.4208,<1H OCEAN,0.22310152854160314,0.7768984714583969,true
-122.11,37.67,32.0,3028.0,811.0,2037.0,703.0,3.0645,NEAR BAY,0.6530241131708561,0.34697588682914393,false
-121.67,38.54,13.0,6141.0,1019.0,2553.0,967.0,4.2432,INLAND,0.8849547665458605,0.11504523345413953,false
-119.03,35.42,42.0,1705.0,418.0,905.0,393.0,1.6286,INLAND,0.9570129751651925,0.04298702483480756,false
-120.94,37.4,32.0,1175.0,208.0,774.0,222.0,3.0,INLAND,0.9598990151175687,0.04010098488243134,false
-118.35,34.03,49.0,2334.0,530.0,1334.0,447.0,1.89,<1H OCEAN,0.7544117431271242,0.2455882568728758,false
-116.94,32.78,17.0,13559.0,2656.0,6990.0,2533.0,3.4339999999999997,<1H OCEAN,0.8318419014181122,0.16815809858188785,false
-118.53,34.45,26.0,828.0,149.0,508.0,158.0,5.2374,<1H OCEAN,0.25415253149936345,0.7458474685006365,true
-117.66,33.58,16.0,3016.0,394.0,1172.0,382.0,7.5196,<1H OCEAN,0.031052928367441,0.968947071632559,true
-118.3,33.74,23.0,3075.0,860.0,1584.0,806.0,2.9386,NEAR OCEAN,0.171129650412165,0.828870349587835,true
-122.27,37.83,51.0,2665.0,574.0,1258.0,536.0,2.7303,NEAR BAY,0.5339141114806221,0.4660858885193779,false
-117.92,33.87,44.0,308.0,87.0,301.0,100.0,2.1991,<1H OCEAN,0.8841417026457368,0.11585829735426317,false
-118.43,34.29,38.0,1704.0,347.0,1384.0,374.0,2.865,<1H OCEAN,0.8406734455474125,0.15932655445258753,false
-119.31,36.63,26.0,1874.0,416.0,1834.0,432.0,1.6486,INLAND,0.9858113247077093,0.014188675292290759,false
-117.89,33.6,36.0,1496.0,247.0,441.0,203.0,7.8164,<1H OCEAN,0.029389173698706972,0.970610826301293,true
-118.48,33.96,16.0,895.0,181.0,237.0,149.0,12.0088,<1H OCEAN,0.04521558261137282,0.9547844173886272,true
-118.62,34.2,32.0,3233.0,553.0,1678.0,545.0,5.0025,<1H OCEAN,0.0767498249993448,0.9232501750006552,true
-122.22,38.1,44.0,2256.0,451.0,1057.0,426.0,3.1204,NEAR BAY,0.7860735424640286,0.21392645753597145,false
-117.31,33.16,17.0,1704.0,263.0,781.0,281.0,5.6605,NEAR OCEAN,0.07486380844329688,0.9251361915567031,true
-118.52,34.27,36.0,3204.0,538.0,1499.0,499.0,5.5649,<1H OCEAN,0.061698076512428535,0.9383019234875715,true
-118.1,33.89,35.0,994.0,203.0,602.0,185.0,3.5865,<1H OCEAN,0.7034220497201942,0.29657795027980577,false
-118.09,34.09,36.0,1068.0,246.0,949.0,250.0,2.3462,<1H OCEAN,0.8925722083206649,0.10742779167933511,false
-118.02,33.78,28.0,3375.0,559.0,1754.0,554.0,5.5446,<1H OCEAN,0.0786920973266213,0.9213079026733787,true
-118.44,34.22,41.0,1030.0,214.0,664.0,223.0,3.8083,<1H OCEAN,0.5168123034792258,0.48318769652077415,false
-122.37,40.45,18.0,1748.0,337.0,921.0,327.0,3.3315,INLAND,0.9649304201248753,0.03506957987512472,false
-120.65,38.5,10.0,1783.0,337.0,638.0,262.0,2.65,INLAND,0.9706282762837916,0.029371723716208453,false
-117.69,33.52,3.0,7374.0,1444.0,3214.0,1279.0,4.538,<1H OCEAN,0.42886238853223546,0.5711376114677645,true
-117.86,34.09,26.0,3408.0,542.0,1664.0,543.0,6.1498,<1H OCEAN,0.02854845399415651,0.9714515460058435,true
-117.09,32.99,18.0,3215.0,588.0,1618.0,509.0,4.6028,<1H OCEAN,0.6663707589096837,0.3336292410903164,false
-122.45,41.28,15.0,2740.0,503.0,1188.0,445.0,3.4519,INLAND,0.9682117991771366,0.031788200822863384,false
-121.87,37.1,20.0,1918.0,304.0,798.0,302.0,7.5755,<1H OCEAN,0.022311449767277503,0.9776885502327225,true
-118.3,34.1,36.0,2284.0,899.0,1964.0,839.0,1.9297,<1H OCEAN,0.5878780899196738,0.4121219100803262,false
-119.81,36.77,49.0,1749.0,314.0,705.0,300.0,3.15,INLAND,0.9304593752931755,0.06954062470682457,false
-118.08,33.99,38.0,1683.0,328.0,1369.0,339.0,3.6196,<1H OCEAN,0.765935540861997,0.23406445913800297,false
-118.38,34.03,36.0,2101.0,569.0,1756.0,527.0,2.9344,<1H OCEAN,0.6360048053544007,0.3639951946455993,false
-119.16,34.17,17.0,7982.0,1603.0,6437.0,1596.0,4.1279,NEAR OCEAN,0.13581102887776275,0.8641889711222372,true
-117.99,34.12,37.0,1527.0,331.0,1504.0,324.0,3.2857,INLAND,0.9416307445593667,0.05836925544063332,false
-121.49,39.52,25.0,848.0,153.0,436.0,155.0,3.9028,INLAND,0.9702937977395036,0.02970620226049639,false
-122.21,37.79,34.0,2364.0,557.0,1517.0,516.0,2.8365,NEAR BAY,0.7384897765414309,0.26151022345856917,false
-118.34,34.21,36.0,1834.0,316.0,864.0,309.0,4.7885,<1H OCEAN,0.30048808031045804,0.699511919689542,true
-123.68,40.24,31.0,1852.0,452.0,917.0,359.0,1.725,<1H OCEAN,0.9373640849256254,0.06263591507437462,false
-121.88,37.33,36.0,1904.0,689.0,3561.0,632.0,2.0972,<1H OCEAN,0.77368537101395,0.2263146289860501,false
-117.13,32.92,17.0,1481.0,315.0,1002.0,300.0,3.6196,<1H OCEAN,0.9306526898944518,0.06934731010554815,false
-118.16,34.16,43.0,1276.0,226.0,545.0,209.0,4.1518,<1H OCEAN,0.2531438015413273,0.7468561984586727,true
-117.97,34.13,42.0,683.0,127.0,541.0,138.0,3.4375,INLAND,0.8893611371523724,0.11063886284762754,false
-121.27,38.87,16.0,2094.0,358.0,1092.0,357.0,4.4769,INLAND,0.9288587770208854,0.07114122297911461,false
-119.81,36.8,38.0,2252.0,325.0,777.0,314.0,6.1575,INLAND,0.19813628433910835,0.8018637156608917,true
-122.04,37.62,35.0,1032.0,173.0,453.0,176.0,6.396,NEAR BAY,0.06122332853743129,0.9387766714625687,true
-119.27,35.5,21.0,2171.0,483.0,1315.0,450.0,1.7105,INLAND,0.9712324969223064,0.0287675030776936,false
-121.92,37.27,29.0,5536.0,862.0,2651.0,881.0,5.6358,<1H OCEAN,0.02967686597080066,0.9703231340291993,true
-122.21,37.48,37.0,1326.0,335.0,1771.0,335.0,3.0147,NEAR BAY,0.8279992206681058,0.17200077933189414,false
-121.92,36.55,37.0,2190.0,419.0,490.0,300.0,3.7852,NEAR OCEAN,0.14034323549132544,0.8596567645086746,true
-118.42,34.28,34.0,1999.0,427.0,2391.0,439.0,2.8,<1H OCEAN,0.8191183852709529,0.1808816147290471,false
-121.39,38.59,34.0,1151.0,234.0,563.0,251.0,2.8,INLAND,0.9619651149980653,0.03803488500193475,false
-121.86,39.76,19.0,7254.0,1785.0,4030.0,1667.0,2.0094,INLAND,0.9777716343911597,0.02222836560884033,false
-121.99,37.58,31.0,2878.0,478.0,1276.0,485.0,6.2073,<1H OCEAN,0.015221114013690085,0.9847788859863099,true
-118.04,33.78,26.0,3642.0,557.0,1623.0,569.0,5.8426,<1H OCEAN,0.030221125691837658,0.9697788743081623,true
-118.88,34.22,22.0,3654.0,517.0,1565.0,518.0,6.2748,<1H OCEAN,0.023782282870524862,0.9762177171294751,true
-122.48,37.85,42.0,6297.0,1307.0,2096.0,1205.0,6.4752,NEAR BAY,0.005829560121321742,0.9941704398786783,true
-117.19,33.9,3.0,21060.0,3366.0,9623.0,2812.0,4.189,INLAND,0.8902845820682528,0.1097154179317472,false
-117.09,32.7,15.0,869.0,217.0,887.0,216.0,1.4583,NEAR OCEAN,0.9736123272122459,0.026387672787754078,false
-120.73,37.38,23.0,1451.0,292.0,1052.0,265.0,2.8698,INLAND,0.974069258683963,0.025930741316036964,false
-122.12,37.4,32.0,3514.0,473.0,1583.0,480.0,10.3894,NEAR BAY,0.0246848845922214,0.9753151154077786,true
-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727,<1H OCEAN,0.014097405927141926,0.9859025940728581,true
-121.74,36.92,14.0,3355.0,695.0,1350.0,697.0,2.6506,<1H OCEAN,0.6210267111637481,0.3789732888362519,false
-121.94,37.33,36.0,1893.0,359.0,797.0,360.0,3.6818,<1H OCEAN,0.2809428931627307,0.7190571068372693,true
-118.18,33.85,38.0,3596.0,862.0,2416.0,832.0,3.6897,<1H OCEAN,0.6399112614696351,0.36008873853036494,false
-118.25,33.99,42.0,2261.0,574.0,2496.0,527.0,1.5556,<1H OCEAN,0.9411822877020226,0.058817712297977415,false
-121.58,39.51,24.0,1865.0,372.0,1087.0,385.0,1.6389,INLAND,0.9860612929611517,0.013938707038848263,false
-118.17,33.86,10.0,1664.0,508.0,1369.0,493.0,2.9886,<1H OCEAN,0.8453362711115175,0.15466372888848243,false
-117.19,33.53,6.0,108.0,18.0,43.0,17.0,3.475,<1H OCEAN,0.6803468864317734,0.31965311356822657,false
-117.12,32.66,52.0,16.0,4.0,8.0,3.0,1.125,NEAR OCEAN,0.9322593935637691,0.06774060643623094,false
-118.09,33.91,14.0,2369.0,604.0,1546.0,464.0,3.7969,<1H OCEAN,0.7557611680008985,0.24423883199910146,false
-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269,NEAR BAY,0.4054208475533837,0.5945791524466163,true
-122.68,38.46,19.0,4976.0,711.0,1926.0,625.0,7.3003,<1H OCEAN,0.03378275566588973,0.9662172443341103,true
-118.38,34.11,38.0,2601.0,523.0,870.0,474.0,7.1134,<1H OCEAN,0.012030530933480388,0.9879694690665196,true
-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833,NEAR BAY,0.5289875330176523,0.4710124669823477,false
-121.38,38.67,37.0,2176.0,460.0,1067.0,357.0,2.3958,INLAND,0.9642503964066065,0.0357496035933935,false
-119.82,36.77,41.0,1441.0,274.0,646.0,296.0,3.0568,INLAND,0.9514356896946494,0.0485643103053506,false
-121.94,37.31,5.0,2364.0,578.0,1102.0,502.0,5.2642,<1H OCEAN,0.0804782123645299,0.9195217876354701,true
-116.38,33.71,17.0,12509.0,2460.0,2737.0,1423.0,4.5556,INLAND,0.8455515612578604,0.15444843874213962,false
-118.57,34.15,22.0,5791.0,706.0,2059.0,673.0,10.9201,<1H OCEAN,0.01554718576727121,0.9844528142327288,true
-118.32,34.1,31.0,622.0,229.0,597.0,227.0,1.5284,<1H OCEAN,0.5757506764401707,0.42424932355982925,false
-117.95,33.77,38.0,1476.0,308.0,1114.0,309.0,4.1917,<1H OCEAN,0.6531836713989142,0.3468163286010858,false
-117.67,33.49,10.0,366.0,61.0,128.0,61.0,8.163,<1H OCEAN,0.062236289082618024,0.937763710917382,true
-122.41,37.73,33.0,2789.0,567.0,1682.0,552.0,3.8643,NEAR BAY,0.1056549089075477,0.8943450910924523,true
-118.11,34.1,49.0,2812.0,478.0,1329.0,490.0,5.2503,<1H OCEAN,0.07339219046987988,0.9266078095301201,true
-118.32,33.98,47.0,1528.0,331.0,864.0,308.0,1.9732,<1H OCEAN,0.8381423236340279,0.16185767636597215,false
-119.02,35.35,42.0,1239.0,251.0,776.0,272.0,1.983,INLAND,0.9751621418998575,0.024837858100142485,false
-121.85,37.41,25.0,1837.0,278.0,1006.0,271.0,6.6842,<1H OCEAN,0.039743134604569574,0.9602568653954304,true
-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039,<1H OCEAN,0.40422931583081556,0.5957706841691844,true
-117.11,32.76,29.0,2030.0,545.0,1014.0,518.0,2.2409,NEAR OCEAN,0.9080769919426053,0.09192300805739478,false
-122.29,38.31,45.0,3075.0,754.0,1635.0,723.0,2.2721,NEAR BAY,0.9038073772708388,0.09619262272916121,false
-117.68,34.15,4.0,4082.0,578.0,1996.0,580.0,6.7813,INLAND,0.10742836127601363,0.8925716387239864,true
-115.69,32.79,18.0,1564.0,340.0,1161.0,343.0,2.1792,INLAND,0.985557648911299,0.014442351088700902,false
-122.03,37.34,16.0,1755.0,410.0,674.0,410.0,5.1602,<1H OCEAN,0.07312832921767554,0.9268716707823245,true
-118.35,33.99,48.0,2741.0,439.0,1115.0,459.0,5.0514,<1H OCEAN,0.07305010598477135,0.9269498940152286,true
-118.26,33.99,47.0,1865.0,465.0,1916.0,438.0,1.8242,<1H OCEAN,0.9461002485951583,0.05389975140484168,false
-122.46,37.71,52.0,1642.0,351.0,1138.0,340.0,4.1406,NEAR OCEAN,0.039604694735762,0.960395305264238,true
-121.25,37.76,22.0,2430.0,417.0,1292.0,391.0,3.4009,INLAND,0.9366505905084581,0.0633494094915419,false
-118.23,33.96,36.0,1062.0,270.0,1136.0,273.0,1.6597,<1H OCEAN,0.9606661169350996,0.03933388306490042,false
-118.51,34.03,37.0,4072.0,905.0,1468.0,923.0,3.8571,<1H OCEAN,0.16048296668959783,0.8395170333104022,true
-118.09,33.87,31.0,3498.0,728.0,2098.0,697.0,3.9837,<1H OCEAN,0.5506983236870224,0.4493016763129775,false
-118.58,34.24,26.0,3239.0,647.0,1529.0,590.0,3.2426,<1H OCEAN,0.3381858336124568,0.6618141663875432,true
-122.2,37.48,32.0,640.0,166.0,991.0,160.0,1.9844,NEAR BAY,0.9171696279689814,0.08283037203101866,false
-117.91,33.9,27.0,829.0,114.0,383.0,133.0,9.3125,<1H OCEAN,0.06912398931552677,0.9308760106844732,true
-118.1,34.13,44.0,1745.0,237.0,693.0,248.0,9.7912,<1H OCEAN,0.029037223524600697,0.9709627764753993,true
-118.2,33.84,35.0,3405.0,779.0,1953.0,671.0,2.7813,NEAR OCEAN,0.6497711440900549,0.3502288559099451,false
-117.78,33.97,2.0,556.0,63.0,179.0,54.0,8.4411,<1H OCEAN,0.07027700576749352,0.9297229942325065,true
-118.46,34.08,35.0,3247.0,525.0,1065.0,484.0,7.8426,<1H OCEAN,0.012066531254694146,0.9879334687453059,true
-120.61,35.1,14.0,2919.0,691.0,1896.0,577.0,2.4003,<1H OCEAN,0.813037329439984,0.18696267056001606,false
-118.22,33.89,36.0,873.0,240.0,1086.0,217.0,2.25,<1H OCEAN,0.9656319781827228,0.034368021817277154,false
-118.92,34.41,22.0,2702.0,655.0,2664.0,571.0,3.0893,<1H OCEAN,0.6460760006825303,0.35392399931746965,false
-117.89,34.12,35.0,1447.0,272.0,1224.0,268.0,3.9934,<1H OCEAN,0.8390082479742911,0.16099175202570887,false
-117.09,32.77,38.0,2065.0,374.0,812.0,343.0,3.125,NEAR OCEAN,0.8467686765930889,0.15323132340691115,false
-119.72,34.42,31.0,1524.0,383.0,1257.0,398.0,2.6019,NEAR OCEAN,0.48442947515488066,0.5155705248451193,true
