longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,probability(false),median_house_value,probability(true)
-118.57,34.21,23.0,4891.0,793.0,2447.0,765.0,5.8798,<1H OCEAN,true,0.11360922224102676,true,0.8863907777589732
-117.15,34.03,26.0,5305.0,701.0,1818.0,676.0,6.1461,INLAND,true,0.44230578665795983,true,0.5576942133420402
-118.1,34.05,26.0,1495.0,328.0,1296.0,304.0,2.9130000000000003,<1H OCEAN,false,0.8976698433609827,false,0.10233015663901729
-118.25,33.94,44.0,1463.0,312.0,940.0,312.0,2.3333,<1H OCEAN,false,0.7952319296964387,false,0.2047680703035612
-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929,INLAND,false,0.972466534644082,false,0.02753346535591805
-117.79,33.68,9.0,1633.0,295.0,928.0,297.0,5.7858,<1H OCEAN,true,0.23169566632339533,true,0.7683043336766047
-121.81,37.31,15.0,1794.0,366.0,1533.0,371.0,5.7843,<1H OCEAN,true,0.15833525607572196,true,0.841664743924278
-122.28,37.9,52.0,2261.0,328.0,819.0,335.0,4.9083,NEAR BAY,true,0.12906759518345445,true,0.8709324048165455
-121.29,38.76,12.0,1198.0,174.0,443.0,170.0,6.0097,INLAND,false,0.755227241452765,false,0.24477275854723504
-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878,<1H OCEAN,true,0.10220340033331998,true,0.89779659966668
-121.29,38.04,16.0,2128.0,441.0,1860.0,459.0,3.1779,INLAND,false,0.9839329789370694,false,0.016067021062930616
-117.92,33.98,10.0,16414.0,2919.0,8907.0,2714.0,6.1552,<1H OCEAN,true,0.2849733294915844,true,0.7150266705084156
-118.32,33.99,43.0,2028.0,479.0,1074.0,394.0,2.5909,<1H OCEAN,false,0.6666333275647378,false,0.33336667243526213
-118.16,34.07,42.0,3836.0,777.0,2118.0,754.0,3.6364,<1H OCEAN,true,0.4682060006881248,true,0.5317939993118752
-122.45,37.78,52.0,1345.0,291.0,560.0,294.0,3.7159,NEAR BAY,true,0.23056044960214672,true,0.7694395503978533
-120.46,37.29,30.0,2972.0,635.0,1940.0,590.0,2.3594,INLAND,false,0.984972963769509,false,0.015027036230490957
-119.75,36.77,32.0,1962.0,399.0,1005.0,392.0,2.6726,INLAND,false,0.9748721032114755,false,0.025127896788524416
-121.47,38.72,26.0,1708.0,299.0,911.0,290.0,4.0227,INLAND,false,0.9438986312031307,false,0.05610136879686932
-119.71,36.81,19.0,1648.0,368.0,557.0,354.0,1.7969,INLAND,false,0.990763084152785,false,0.009236915847215003
-118.4,34.07,22.0,2170.0,593.0,850.0,520.0,2.9107,<1H OCEAN,true,0.5009699310045415,false,0.4990300689954586
-122.0,38.35,38.0,1918.0,364.0,745.0,348.0,2.5707,INLAND,false,0.9059530707527617,false,0.09404692924723831
-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402,INLAND,false,0.951264264922135,false,0.048735735077864946
-119.33,36.28,16.0,2624.0,527.0,1077.0,520.0,2.125,INLAND,false,0.9856968554479169,false,0.014303144552083192
-122.28,37.54,24.0,5114.0,1357.0,3169.0,1268.0,3.9699,NEAR OCEAN,true,0.11423120379235552,true,0.8857687962076445
-119.45,36.6,42.0,510.0,88.0,247.0,99.0,2.5,INLAND,false,0.982523000918364,false,0.01747699908163601
-117.96,33.69,20.0,3123.0,441.0,1319.0,432.0,6.091,<1H OCEAN,true,0.10449634839458322,true,0.8955036516054168
-117.91,33.76,22.0,7531.0,1569.0,5254.0,1523.0,3.8506,<1H OCEAN,false,0.7840490602521458,false,0.21595093974785418
-117.4,33.95,43.0,633.0,166.0,292.0,135.0,1.1601,INLAND,false,0.9907059259108232,false,0.009294074089176844
-118.3,33.95,35.0,1182.0,305.0,977.0,283.0,1.5898,<1H OCEAN,false,0.930336773058112,false,0.06966322694188803
-117.49,33.98,17.0,2727.0,462.0,1691.0,448.0,4.8371,INLAND,false,0.8605964913178049,false,0.13940350868219512
-118.44,34.2,36.0,2698.0,623.0,1544.0,554.0,2.7375,<1H OCEAN,true,0.6993451062377041,false,0.3006548937622959
-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198,NEAR BAY,false,0.9433999874142387,false,0.05660001258576132
-122.0,38.36,34.0,2735.0,539.0,1390.0,491.0,2.7262,INLAND,false,0.9223587316157452,false,0.0776412683842548
-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018,<1H OCEAN,false,0.8001979138863197,false,0.19980208611368036
-121.5,38.34,36.0,1212.0,255.0,569.0,256.0,2.0048,INLAND,false,0.9805106314679073,false,0.019489368532092686
-117.13,32.71,35.0,614.0,180.0,691.0,164.0,1.6953,NEAR OCEAN,false,0.944356185695323,false,0.05564381430467706
-122.28,37.85,52.0,2246.0,472.0,1005.0,449.0,2.4167,NEAR BAY,false,0.6397795482564191,false,0.36022045174358086
-122.17,37.75,47.0,998.0,211.0,597.0,185.0,3.1587,NEAR BAY,false,0.6274794600905983,false,0.3725205399094017
-121.86,37.36,31.0,1602.0,358.0,1179.0,354.0,4.4896,<1H OCEAN,false,0.23975906176493422,true,0.7602409382350658
-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176,<1H OCEAN,true,0.11742260899451329,true,0.8825773910054867
-118.37,33.9,32.0,332.0,103.0,177.0,102.0,3.3409,<1H OCEAN,true,0.5328529239096106,false,0.4671470760903894
-122.43,37.78,26.0,3587.0,1034.0,1821.0,936.0,2.6392,NEAR BAY,true,0.37226967621299445,true,0.6277303237870056
-117.88,34.01,16.0,6756.0,1332.0,4429.0,1299.0,4.7589,<1H OCEAN,false,0.6607547692449803,false,0.33924523075501967
-121.88,37.64,20.0,1309.0,184.0,514.0,172.0,10.9506,INLAND,true,6.584798118007829E-4,true,0.9993415201881992
-118.39,33.86,34.0,2361.0,442.0,915.0,437.0,5.687,<1H OCEAN,true,0.03827565351292295,true,0.961724346487077
-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738,<1H OCEAN,true,0.01093792404727767,true,0.9890620759527223
-123.23,39.33,20.0,804.0,121.0,448.0,140.0,3.9632,<1H OCEAN,false,0.6299344499191812,false,0.3700655500808188
-121.97,37.95,8.0,4253.0,709.0,1883.0,662.0,5.431,INLAND,true,0.39451553518708493,true,0.6054844648129151
-121.21,38.75,11.0,4552.0,639.0,2006.0,623.0,4.3962,INLAND,true,0.9696427761072205,false,0.0303572238927795
-118.2,33.9,33.0,1435.0,322.0,1298.0,299.0,2.7813,<1H OCEAN,false,0.8541829992697112,false,0.14581700073028886
-117.58,34.1,4.0,6360.0,1584.0,3359.0,1396.0,3.5186,INLAND,false,0.797585939946641,false,0.202414060053359
-117.09,33.71,13.0,1974.0,426.0,1276.0,408.0,1.972,INLAND,false,0.9934569200135379,false,0.006543079986462095
-118.29,34.06,42.0,3894.0,2293.0,6846.0,2156.0,1.5553,<1H OCEAN,false,0.8704356681559249,false,0.1295643318440751
-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496,INLAND,false,0.9978359300413934,false,0.0021640699586066097
-117.64,34.07,38.0,2450.0,544.0,1823.0,536.0,2.8369999999999997,INLAND,false,0.9588562439632605,false,0.04114375603673949
-118.1,33.91,36.0,1080.0,201.0,719.0,201.0,4.2679,<1H OCEAN,false,0.43154463248929054,true,0.5684553675107095
-118.94,35.37,37.0,1667.0,362.0,971.0,335.0,2.875,INLAND,false,0.9345663599377209,false,0.0654336400622791
-118.29,34.25,19.0,1988.0,594.0,1399.0,527.0,2.4727,<1H OCEAN,false,0.8643161298253872,false,0.13568387017461286
-119.08,35.34,18.0,4070.0,512.0,1580.0,540.0,10.5941,INLAND,true,0.0027928728153454596,true,0.9972071271846545
-117.51,33.95,12.0,9016.0,1486.0,4285.0,1457.0,4.9984,INLAND,false,0.7203099346194215,false,0.27969006538057845
-122.48,37.68,31.0,3506.0,653.0,2296.0,645.0,5.5647,NEAR OCEAN,true,0.09104766742400705,true,0.908952332575993
-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203,<1H OCEAN,false,0.4656203857571686,true,0.5343796142428314
-118.19,34.14,38.0,1826.0,300.0,793.0,297.0,5.2962,<1H OCEAN,true,0.15618555969736514,true,0.8438144403026349
-117.15,33.45,4.0,9089.0,1413.0,3886.0,1243.0,4.6904,<1H OCEAN,false,0.6806788155795654,false,0.31932118442043456
-117.16,32.78,24.0,3566.0,765.0,1697.0,722.0,3.6375,NEAR OCEAN,false,0.4447012429825039,true,0.5552987570174961
-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788,<1H OCEAN,false,0.8920565291214338,false,0.10794347087856615
-122.03,38.69,23.0,1796.0,380.0,939.0,330.0,2.7955,INLAND,false,0.9618328384575384,false,0.03816716154246155
-122.31,37.92,30.0,1014.0,236.0,537.0,204.0,2.8456,NEAR BAY,false,0.7777690773482556,false,0.2222309226517444
-121.45,38.6,44.0,2324.0,413.0,823.0,375.0,4.6625,INLAND,false,0.6831598210956873,false,0.31684017890431265
-122.02,37.3,32.0,2134.0,328.0,903.0,322.0,6.359,<1H OCEAN,true,0.019216079324828828,true,0.9807839206751712
-123.96,40.57,31.0,1854.0,365.0,883.0,310.0,2.3167,<1H OCEAN,false,0.9245206941629687,false,0.07547930583703134
-117.92,33.93,12.0,4415.0,890.0,1532.0,854.0,3.75,<1H OCEAN,false,0.3609613122637635,true,0.6390386877362365
-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891,INLAND,false,0.9835779114056787,false,0.01642208859432123
-117.76,33.79,4.0,8974.0,1268.0,3754.0,1241.0,8.2653,<1H OCEAN,true,0.022565760036380222,true,0.9774342399636198
-121.36,38.02,5.0,2229.0,543.0,1010.0,474.0,4.1719,INLAND,true,0.8290962121728442,false,0.1709037878271558
-122.34,40.32,12.0,3848.0,689.0,2008.0,683.0,2.6352,INLAND,false,0.9966694591333222,false,0.00333054086667781
-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621,<1H OCEAN,false,0.49517614681497746,true,0.5048238531850225
-121.23,37.95,36.0,811.0,168.0,514.0,152.0,2.625,INLAND,false,0.968551368072706,false,0.031448631927294
-117.58,33.88,16.0,1739.0,478.0,1235.0,420.0,2.2969,INLAND,false,0.9785730701181172,false,0.021426929881882783
-121.85,37.26,16.0,1982.0,280.0,1030.0,297.0,6.4339,<1H OCEAN,true,0.04962213793670056,true,0.9503778620632994
-118.47,34.04,32.0,2909.0,748.0,1310.0,706.0,4.516,<1H OCEAN,true,0.0776462152580557,true,0.9223537847419443
-118.44,34.26,34.0,325.0,60.0,433.0,83.0,5.5124,<1H OCEAN,false,0.17884653906333814,true,0.8211534609366619
-118.33,34.02,45.0,1667.0,399.0,928.0,375.0,1.8783,<1H OCEAN,false,0.8131226650592772,false,0.18687733494072276
-117.95,35.08,1.0,83.0,15.0,32.0,15.0,4.875,INLAND,false,0.934705004826003,false,0.0652949951739969
-117.75,33.95,13.0,984.0,127.0,364.0,119.0,7.5839,<1H OCEAN,true,0.04689501443213151,true,0.9531049855678685
-115.91,33.36,15.0,459.0,95.0,160.0,73.0,0.922,INLAND,false,0.9993592272343872,false,6.407727656127618E-4
-121.92,37.34,42.0,2101.0,524.0,1212.0,526.0,3.6389,<1H OCEAN,true,0.19559681571690213,true,0.8044031842830979
-118.27,33.83,28.0,2152.0,415.0,1623.0,429.0,4.35,<1H OCEAN,true,0.4602804139309703,true,0.5397195860690297
-117.39,33.92,25.0,2886.0,583.0,2327.0,577.0,2.3851,INLAND,false,0.9923016871667288,false,0.007698312833271202
-121.82,37.69,12.0,1906.0,351.0,802.0,319.0,4.9375,INLAND,true,0.4591109034220634,true,0.5408890965779366
-121.94,37.35,18.0,1922.0,561.0,1096.0,545.0,2.3713,<1H OCEAN,true,0.6183017842250473,false,0.3816982157749526
-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656,<1H OCEAN,true,0.4245089714168121,true,0.5754910285831879
-121.92,37.74,8.0,452.0,51.0,140.0,43.0,12.5915,<1H OCEAN,true,6.87125444435166E-5,true,0.9999312874555565
-124.17,40.8,52.0,661.0,316.0,392.0,244.0,0.9570000000000001,NEAR OCEAN,false,0.9583432712815496,false,0.041656728718450366
-122.41,37.75,9.0,1282.0,334.0,1176.0,305.0,2.6538,NEAR BAY,true,0.9038273528776339,false,0.09617264712236609
-122.31,37.93,39.0,2505.0,371.0,872.0,345.0,5.3433,NEAR BAY,true,0.11557953001199195,true,0.884420469988008
-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0,NEAR OCEAN,false,0.26384535809239473,true,0.7361546419076053
-117.22,32.81,24.0,730.0,196.0,335.0,203.0,3.5078,NEAR OCEAN,true,0.5885788854591874,false,0.4114211145408127
-116.92,32.82,16.0,2784.0,468.0,1458.0,465.0,4.0048,<1H OCEAN,false,0.6855719391091672,false,0.31442806089083275
-121.92,36.63,40.0,1076.0,193.0,406.0,180.0,3.4943,<1H OCEAN,true,0.1471812970072699,true,0.8528187029927301
-118.19,34.05,37.0,349.0,79.0,276.0,64.0,3.2125,<1H OCEAN,false,0.7177507332058632,false,0.28224926679413676
-118.3,33.77,18.0,3821.0,795.0,2831.0,769.0,2.9571,<1H OCEAN,true,0.8593973003082203,false,0.14060269969177971
-118.1,33.85,19.0,993.0,174.0,572.0,175.0,5.7039,<1H OCEAN,true,0.16654919469143326,true,0.8334508053085667
-117.02,32.74,12.0,3301.0,963.0,2000.0,879.0,1.8594,NEAR OCEAN,false,0.8744044709053244,false,0.1255955290946756
-121.03,37.68,27.0,1956.0,327.0,1004.0,307.0,3.7857,INLAND,false,0.908631942826061,false,0.091368057173939
-117.0,32.72,10.0,3817.0,943.0,2352.0,875.0,2.1362,NEAR OCEAN,false,0.9107848321217472,false,0.08921516787825279
-118.53,34.04,45.0,1711.0,264.0,735.0,261.0,9.1078,<1H OCEAN,true,9.577706584545931E-4,true,0.9990422293415454
-122.45,37.79,52.0,1457.0,215.0,495.0,208.0,10.7097,NEAR BAY,true,1.1495599651478727E-4,true,0.9998850440034852
-118.33,34.04,31.0,1090.0,251.0,955.0,239.0,2.9130000000000003,<1H OCEAN,false,0.8110551118377085,false,0.18894488816229152
-122.62,38.54,24.0,2409.0,464.0,1006.0,403.0,4.5167,<1H OCEAN,true,0.26756376871971554,true,0.7324362312802845
-122.3,38.29,40.0,1739.0,318.0,744.0,312.0,2.6518,NEAR BAY,false,0.8292939471348997,false,0.1707060528651003
-118.43,34.16,41.0,2050.0,478.0,850.0,490.0,3.4208,<1H OCEAN,true,0.31447342376434284,true,0.6855265762356572
-122.11,37.67,32.0,3028.0,811.0,2037.0,703.0,3.0645,NEAR BAY,false,0.6455143780050419,false,0.3544856219949581
-121.67,38.54,13.0,6141.0,1019.0,2553.0,967.0,4.2432,INLAND,true,0.8444152428635038,false,0.15558475713649622
-119.03,35.42,42.0,1705.0,418.0,905.0,393.0,1.6286,INLAND,false,0.9707925279596235,false,0.02920747204037655
-120.94,37.4,32.0,1175.0,208.0,774.0,222.0,3.0,INLAND,false,0.9476357846737828,false,0.052364215326217114
-118.35,34.03,49.0,2334.0,530.0,1334.0,447.0,1.89,<1H OCEAN,false,0.816909151381529,false,0.18309084861847105
-116.94,32.78,17.0,13559.0,2656.0,6990.0,2533.0,3.4339999999999997,<1H OCEAN,false,0.4331691422221845,true,0.5668308577778155
-118.53,34.45,26.0,828.0,149.0,508.0,158.0,5.2374,<1H OCEAN,false,0.25376742254006956,true,0.7462325774599304
-117.66,33.58,16.0,3016.0,394.0,1172.0,382.0,7.5196,<1H OCEAN,true,0.0326433048521404,true,0.9673566951478596
-118.3,33.74,23.0,3075.0,860.0,1584.0,806.0,2.9386,NEAR OCEAN,true,0.4040289004355855,true,0.5959710995644145
-122.27,37.83,51.0,2665.0,574.0,1258.0,536.0,2.7303,NEAR BAY,false,0.5409161511987525,false,0.45908384880124753
-117.92,33.87,44.0,308.0,87.0,301.0,100.0,2.1991,<1H OCEAN,false,0.8765780561989447,false,0.12342194380105533
-118.43,34.29,38.0,1704.0,347.0,1384.0,374.0,2.865,<1H OCEAN,false,0.8313155228919673,false,0.1686844771080327
-119.31,36.63,26.0,1874.0,416.0,1834.0,432.0,1.6486,INLAND,false,0.9986885990561056,false,0.0013114009438943651
-117.89,33.6,36.0,1496.0,247.0,441.0,203.0,7.8164,<1H OCEAN,true,0.0062057785007320065,true,0.993794221499268
-118.48,33.96,16.0,895.0,181.0,237.0,149.0,12.0088,<1H OCEAN,true,5.544076073726867E-5,true,0.9999445592392627
-118.62,34.2,32.0,3233.0,553.0,1678.0,545.0,5.0025,<1H OCEAN,true,0.17772739976389584,true,0.8222726002361042
-122.22,38.1,44.0,2256.0,451.0,1057.0,426.0,3.1204,NEAR BAY,false,0.6557906334343488,false,0.34420936656565115
-117.31,33.16,17.0,1704.0,263.0,781.0,281.0,5.6605,NEAR OCEAN,true,0.2317672604736536,true,0.7682327395263464
-118.52,34.27,36.0,3204.0,538.0,1499.0,499.0,5.5649,<1H OCEAN,true,0.10195789220072193,true,0.8980421077992781
-118.1,33.89,35.0,994.0,203.0,602.0,185.0,3.5865,<1H OCEAN,false,0.5947325539160117,false,0.40526744608398835
-118.09,34.09,36.0,1068.0,246.0,949.0,250.0,2.3462,<1H OCEAN,false,0.9140153743868588,false,0.08598462561314123
-118.02,33.78,28.0,3375.0,559.0,1754.0,554.0,5.5446,<1H OCEAN,true,0.16090336548016115,true,0.8390966345198388
-118.44,34.22,41.0,1030.0,214.0,664.0,223.0,3.8083,<1H OCEAN,false,0.46347763401565656,true,0.5365223659843434
-122.37,40.45,18.0,1748.0,337.0,921.0,327.0,3.3315,INLAND,false,0.9920656001769198,false,0.007934399823080168
-120.65,38.5,10.0,1783.0,337.0,638.0,262.0,2.65,INLAND,false,0.9956902592099033,false,0.00430974079009671
-117.69,33.52,3.0,7374.0,1444.0,3214.0,1279.0,4.538,<1H OCEAN,true,0.24948116644774354,true,0.7505188335522565
-117.86,34.09,26.0,3408.0,542.0,1664.0,543.0,6.1498,<1H OCEAN,true,0.1567153348160919,true,0.8432846651839081
-117.09,32.99,18.0,3215.0,588.0,1618.0,509.0,4.6028,<1H OCEAN,true,0.4725735715513283,true,0.5274264284486717
-122.45,41.28,15.0,2740.0,503.0,1188.0,445.0,3.4519,INLAND,false,0.9963917001788485,false,0.0036082998211515627
-121.87,37.1,20.0,1918.0,304.0,798.0,302.0,7.5755,<1H OCEAN,true,0.005993734687084196,true,0.9940062653129158
-118.3,34.1,36.0,2284.0,899.0,1964.0,839.0,1.9297,<1H OCEAN,true,0.7337964523509651,false,0.26620354764903487
-119.81,36.77,49.0,1749.0,314.0,705.0,300.0,3.15,INLAND,false,0.9208208147967208,false,0.07917918520327911
-118.08,33.99,38.0,1683.0,328.0,1369.0,339.0,3.6196,<1H OCEAN,false,0.7169536868895199,false,0.2830463131104801
-118.38,34.03,36.0,2101.0,569.0,1756.0,527.0,2.9344,<1H OCEAN,true,0.7195972184517873,false,0.28040278154821274
-119.16,34.17,17.0,7982.0,1603.0,6437.0,1596.0,4.1279,NEAR OCEAN,true,0.8371829457510916,false,0.16281705424890835
-117.99,34.12,37.0,1527.0,331.0,1504.0,324.0,3.2857,INLAND,false,0.9392317125445357,false,0.06076828745546427
-121.49,39.52,25.0,848.0,153.0,436.0,155.0,3.9028,INLAND,false,0.9825379270773605,false,0.01746207292263941
-122.21,37.79,34.0,2364.0,557.0,1517.0,516.0,2.8365,NEAR BAY,false,0.7474181600943113,false,0.2525818399056888
-118.34,34.21,36.0,1834.0,316.0,864.0,309.0,4.7885,<1H OCEAN,true,0.247252135756306,true,0.752747864243694
-123.68,40.24,31.0,1852.0,452.0,917.0,359.0,1.725,<1H OCEAN,false,0.9460844347755799,false,0.05391556522442009
-121.88,37.33,36.0,1904.0,689.0,3561.0,632.0,2.0972,<1H OCEAN,false,0.9731304909424404,false,0.026869509057559533
-117.13,32.92,17.0,1481.0,315.0,1002.0,300.0,3.6196,<1H OCEAN,false,0.7409870502188213,false,0.2590129497811787
-118.16,34.16,43.0,1276.0,226.0,545.0,209.0,4.1518,<1H OCEAN,true,0.39497995317879364,true,0.6050200468212064
-117.97,34.13,42.0,683.0,127.0,541.0,138.0,3.4375,INLAND,false,0.8689717691739405,false,0.13102823082605947
-121.27,38.87,16.0,2094.0,358.0,1092.0,357.0,4.4769,INLAND,false,0.9568465828978083,false,0.04315341710219164
-119.81,36.8,38.0,2252.0,325.0,777.0,314.0,6.1575,INLAND,false,0.3532282945416255,true,0.6467717054583745
-122.04,37.62,35.0,1032.0,173.0,453.0,176.0,6.396,NEAR BAY,true,0.047196449268913754,true,0.9528035507310862
-119.27,35.5,21.0,2171.0,483.0,1315.0,450.0,1.7105,INLAND,false,0.9849581083048429,false,0.015041891695157126
-121.92,37.27,29.0,5536.0,862.0,2651.0,881.0,5.6358,<1H OCEAN,true,0.05962438546406834,true,0.9403756145359317
-122.21,37.48,37.0,1326.0,335.0,1771.0,335.0,3.0147,NEAR BAY,true,0.8435586651284961,false,0.15644133487150388
-121.92,36.55,37.0,2190.0,419.0,490.0,300.0,3.7852,NEAR OCEAN,true,0.07416986403489811,true,0.9258301359651019
-118.42,34.28,34.0,1999.0,427.0,2391.0,439.0,2.8,<1H OCEAN,false,0.9532917810557866,false,0.04670821894421343
-121.39,38.59,34.0,1151.0,234.0,563.0,251.0,2.8,INLAND,false,0.9738233907443754,false,0.026176609255624542
-121.86,39.76,19.0,7254.0,1785.0,4030.0,1667.0,2.0094,INLAND,false,0.9848347672360543,false,0.015165232763945605
-121.99,37.58,31.0,2878.0,478.0,1276.0,485.0,6.2073,<1H OCEAN,true,0.030424382008048312,true,0.9695756179919517
-118.04,33.78,26.0,3642.0,557.0,1623.0,569.0,5.8426,<1H OCEAN,true,0.1003789265652254,true,0.8996210734347746
-118.88,34.22,22.0,3654.0,517.0,1565.0,518.0,6.2748,<1H OCEAN,true,0.0449496946475878,true,0.9550503053524122
-122.48,37.85,42.0,6297.0,1307.0,2096.0,1205.0,6.4752,NEAR BAY,true,0.0018711660141921271,true,0.9981288339858079
-117.19,33.9,3.0,21060.0,3366.0,9623.0,2812.0,4.189,INLAND,false,0.9742261319240525,false,0.025773868075947493
-117.09,32.7,15.0,869.0,217.0,887.0,216.0,1.4583,NEAR OCEAN,false,0.9795989853867055,false,0.020401014613294494
-120.73,37.38,23.0,1451.0,292.0,1052.0,265.0,2.8698,INLAND,false,0.9772554583455947,false,0.022744541654405353
-122.12,37.4,32.0,3514.0,473.0,1583.0,480.0,10.3894,NEAR BAY,true,4.705359685727162E-4,true,0.9995294640314273
-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727,<1H OCEAN,true,0.0033405871856158065,true,0.9966594128143842
-121.74,36.92,14.0,3355.0,695.0,1350.0,697.0,2.6506,<1H OCEAN,false,0.4304047641063564,true,0.5695952358936436
-121.94,37.33,36.0,1893.0,359.0,797.0,360.0,3.6818,<1H OCEAN,true,0.2464337937787232,true,0.7535662062212768
-118.18,33.85,38.0,3596.0,862.0,2416.0,832.0,3.6897,<1H OCEAN,false,0.40473427910545035,true,0.5952657208945497
-118.25,33.99,42.0,2261.0,574.0,2496.0,527.0,1.5556,<1H OCEAN,false,0.9750153351462956,false,0.024984664853704413
-121.58,39.51,24.0,1865.0,372.0,1087.0,385.0,1.6389,INLAND,false,0.9984793872858626,false,0.0015206127141374269
-118.17,33.86,10.0,1664.0,508.0,1369.0,493.0,2.9886,<1H OCEAN,false,0.7973819569959112,false,0.20261804300408884
-117.19,33.53,6.0,108.0,18.0,43.0,17.0,3.475,<1H OCEAN,false,0.9051900139186584,false,0.09480998608134164
-117.12,32.66,52.0,16.0,4.0,8.0,3.0,1.125,NEAR OCEAN,false,0.9354040547642068,false,0.06459594523579315
-118.09,33.91,14.0,2369.0,604.0,1546.0,464.0,3.7969,<1H OCEAN,false,0.6677670705913559,false,0.33223292940864413
-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269,NEAR BAY,false,0.9739104071213263,false,0.02608959287867371
-122.68,38.46,19.0,4976.0,711.0,1926.0,625.0,7.3003,<1H OCEAN,true,0.01976612138018996,true,0.98023387861981
-118.38,34.11,38.0,2601.0,523.0,870.0,474.0,7.1134,<1H OCEAN,true,0.006743673405950057,true,0.9932563265940499
-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833,NEAR BAY,true,0.6174187054181822,false,0.3825812945818178
-121.38,38.67,37.0,2176.0,460.0,1067.0,357.0,2.3958,INLAND,false,0.9849003005914386,false,0.015099699408561372
-119.82,36.77,41.0,1441.0,274.0,646.0,296.0,3.0568,INLAND,false,0.9417329005759444,false,0.05826709942405561
-121.94,37.31,5.0,2364.0,578.0,1102.0,502.0,5.2642,<1H OCEAN,true,0.08130751865767982,true,0.9186924813423202
-116.38,33.71,17.0,12509.0,2460.0,2737.0,1423.0,4.5556,INLAND,true,0.1868892637874734,true,0.8131107362125266
-118.57,34.15,22.0,5791.0,706.0,2059.0,673.0,10.9201,<1H OCEAN,true,3.0567753837607015E-4,true,0.9996943224616239
-118.32,34.1,31.0,622.0,229.0,597.0,227.0,1.5284,<1H OCEAN,false,0.9355143257277563,false,0.06448567427224376
-117.95,33.77,38.0,1476.0,308.0,1114.0,309.0,4.1917,<1H OCEAN,false,0.4652112598901649,true,0.5347887401098351
-117.67,33.49,10.0,366.0,61.0,128.0,61.0,8.163,<1H OCEAN,true,0.014342073036668457,true,0.9856579269633315
-122.41,37.73,33.0,2789.0,567.0,1682.0,552.0,3.8643,NEAR BAY,true,0.4209087933556781,true,0.5790912066443219
-118.11,34.1,49.0,2812.0,478.0,1329.0,490.0,5.2503,<1H OCEAN,true,0.12133977506934335,true,0.8786602249306567
-118.32,33.98,47.0,1528.0,331.0,864.0,308.0,1.9732,<1H OCEAN,false,0.8168521647729956,false,0.18314783522700442
-119.02,35.35,42.0,1239.0,251.0,776.0,272.0,1.983,INLAND,false,0.9705743004468944,false,0.02942569955310556
-121.85,37.41,25.0,1837.0,278.0,1006.0,271.0,6.6842,<1H OCEAN,true,0.036249291785547144,true,0.9637507082144529
-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039,<1H OCEAN,true,0.35995521780053596,true,0.640044782199464
-117.11,32.76,29.0,2030.0,545.0,1014.0,518.0,2.2409,NEAR OCEAN,false,0.7727133028282301,false,0.22728669717176983
-122.29,38.31,45.0,3075.0,754.0,1635.0,723.0,2.2721,NEAR BAY,false,0.7694008006128448,false,0.2305991993871552
-117.68,34.15,4.0,4082.0,578.0,1996.0,580.0,6.7813,INLAND,true,0.45751128860382606,true,0.5424887113961739
-115.69,32.79,18.0,1564.0,340.0,1161.0,343.0,2.1792,INLAND,false,0.9962653356814687,false,0.0037346643185313176
-122.03,37.34,16.0,1755.0,410.0,674.0,410.0,5.1602,<1H OCEAN,true,0.05675196903768165,true,0.9432480309623184
-118.35,33.99,48.0,2741.0,439.0,1115.0,459.0,5.0514,<1H OCEAN,true,0.08376914665022128,true,0.9162308533497787
-118.26,33.99,47.0,1865.0,465.0,1916.0,438.0,1.8242,<1H OCEAN,false,0.9399456847421129,false,0.060054315257887084
-122.46,37.71,52.0,1642.0,351.0,1138.0,340.0,4.1406,NEAR OCEAN,true,0.17093813062393604,true,0.829061869376064
-121.25,37.76,22.0,2430.0,417.0,1292.0,391.0,3.4009,INLAND,false,0.9384169768676863,false,0.06158302313231364
-118.23,33.96,36.0,1062.0,270.0,1136.0,273.0,1.6597,<1H OCEAN,false,0.9498828685901788,false,0.05011713140982121
-118.51,34.03,37.0,4072.0,905.0,1468.0,923.0,3.8571,<1H OCEAN,true,0.06924093567520229,true,0.9307590643247977
