longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,median_house_value
-118.44,34.2,36.0,2698.0,623.0,1544.0,554.0,2.7375,<1H OCEAN,234900.000000,195238.0433123378
-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198,NEAR BAY,122700.000000,136094.19653042968
-122.0,38.36,34.0,2735.0,539.0,1390.0,491.0,2.7262,INLAND,118800.000000,137164.7747570021
-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018,<1H OCEAN,137500.000000,179468.9650409458
-121.5,38.34,36.0,1212.0,255.0,569.0,256.0,2.0048,INLAND,72900.000000,98081.14375086795
-117.13,32.71,35.0,614.0,180.0,691.0,164.0,1.6953,NEAR OCEAN,81300.000000,140882.67182689212
-122.28,37.85,52.0,2246.0,472.0,1005.0,449.0,2.4167,NEAR BAY,152700.000000,206552.82318513244
-122.17,37.75,47.0,998.0,211.0,597.0,185.0,3.1587,NEAR BAY,100400.000000,214344.8982996947
-121.86,37.36,31.0,1602.0,358.0,1179.0,354.0,4.4896,<1H OCEAN,156800.000000,254575.85470957385
-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176,<1H OCEAN,396300.000000,264999.120525792
-118.37,33.9,32.0,332.0,103.0,177.0,102.0,3.3409,<1H OCEAN,256300.000000,212079.82143835514
-122.43,37.78,26.0,3587.0,1034.0,1821.0,936.0,2.6392,NEAR BAY,287500.000000,233749.28752178105
-117.88,34.01,16.0,6756.0,1332.0,4429.0,1299.0,4.7589,<1H OCEAN,178200.000000,217173.33675810724
-121.88,37.64,20.0,1309.0,184.0,514.0,172.0,10.9506,INLAND,475800.000000,450858.0469611623
-118.39,33.86,34.0,2361.0,442.0,915.0,437.0,5.687,<1H OCEAN,392400.000000,317632.15478998463
-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738,<1H OCEAN,387500.000000,359493.87141924247
-123.23,39.33,20.0,804.0,121.0,448.0,140.0,3.9632,<1H OCEAN,147100.000000,206614.59288297727
-121.97,37.95,8.0,4253.0,709.0,1883.0,662.0,5.431,INLAND,246700.000000,222333.46698688882
-121.21,38.75,11.0,4552.0,639.0,2006.0,623.0,4.3962,INLAND,264400.000000,128543.1707341378
-118.2,33.9,33.0,1435.0,322.0,1298.0,299.0,2.7813,<1H OCEAN,105100.000000,169841.58727633112
-117.58,34.1,4.0,6360.0,1584.0,3359.0,1396.0,3.5186,INLAND,127800.000000,177403.42229360878
-117.09,33.71,13.0,1974.0,426.0,1276.0,408.0,1.972,INLAND,90500.000000,64779.77255642114
-118.29,34.06,42.0,3894.0,2293.0,6846.0,2156.0,1.5553,<1H OCEAN,70000.000000,195344.24938968883
-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496,INLAND,65000.000000,50360.902496984956
-117.64,34.07,38.0,2450.0,544.0,1823.0,536.0,2.8369999999999997,INLAND,111200.000000,126212.82473901223
-118.1,33.91,36.0,1080.0,201.0,719.0,201.0,4.2679,<1H OCEAN,175800.000000,235141.6704104407
-118.94,35.37,37.0,1667.0,362.0,971.0,335.0,2.875,INLAND,57400.000000,137063.13489676543
-118.29,34.25,19.0,1988.0,594.0,1399.0,527.0,2.4727,<1H OCEAN,175000.000000,166721.24438005392
-119.08,35.34,18.0,4070.0,512.0,1580.0,540.0,10.5941,INLAND,245800.000000,411195.1158327921
-117.51,33.95,12.0,9016.0,1486.0,4285.0,1457.0,4.9984,INLAND,169100.000000,188157.88414394433
-122.48,37.68,31.0,3506.0,653.0,2296.0,645.0,5.5647,NEAR OCEAN,268700.000000,298799.7160230416
-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203,<1H OCEAN,152600.000000,201360.56207564948
-118.19,34.14,38.0,1826.0,300.0,793.0,297.0,5.2962,<1H OCEAN,291500.000000,281159.9742947648
-117.15,33.45,4.0,9089.0,1413.0,3886.0,1243.0,4.6904,<1H OCEAN,174200.000000,207033.7377893144
-117.16,32.78,24.0,3566.0,765.0,1697.0,722.0,3.6375,NEAR OCEAN,178600.000000,233328.65354977592
-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788,<1H OCEAN,139600.000000,164555.13005426308
-122.03,38.69,23.0,1796.0,380.0,939.0,330.0,2.7955,INLAND,96300.000000,119371.52739868264
-122.31,37.92,30.0,1014.0,236.0,537.0,204.0,2.8456,NEAR BAY,183300.000000,188575.69287382264
-121.45,38.6,44.0,2324.0,413.0,823.0,375.0,4.6625,INLAND,158900.000000,208222.61386493867
-122.02,37.3,32.0,2134.0,328.0,903.0,322.0,6.359,<1H OCEAN,341900.000000,337173.6872876511
-123.96,40.57,31.0,1854.0,365.0,883.0,310.0,2.3167,<1H OCEAN,92600.000000,151804.3402087302
-117.92,33.93,12.0,4415.0,890.0,1532.0,854.0,3.75,<1H OCEAN,166300.000000,231911.09865622717
-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891,INLAND,93100.000000,113729.31113491152
-117.76,33.79,4.0,8974.0,1268.0,3754.0,1241.0,8.2653,<1H OCEAN,374000.000000,345769.3249766804
-121.36,38.02,5.0,2229.0,543.0,1010.0,474.0,4.1719,INLAND,206100.000000,170675.44961220585
-122.34,40.32,12.0,3848.0,689.0,2008.0,683.0,2.6352,INLAND,92200.000000,62924.45377038937
-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621,<1H OCEAN,173400.000000,222580.47416991813
-121.23,37.95,36.0,811.0,168.0,514.0,152.0,2.625,INLAND,89200.000000,116217.49572771674
-117.58,33.88,16.0,1739.0,478.0,1235.0,420.0,2.2969,INLAND,116100.000000,98558.87473783255
-121.85,37.26,16.0,1982.0,280.0,1030.0,297.0,6.4339,<1H OCEAN,289200.000000,309545.7044997448
-118.47,34.04,32.0,2909.0,748.0,1310.0,706.0,4.516,<1H OCEAN,350000.000000,292304.49875886575
-118.44,34.26,34.0,325.0,60.0,433.0,83.0,5.5124,<1H OCEAN,174300.000000,277668.01025394804
-118.33,34.02,45.0,1667.0,399.0,928.0,375.0,1.8783,<1H OCEAN,118200.000000,171010.9804574897
-117.95,35.08,1.0,83.0,15.0,32.0,15.0,4.875,INLAND,141700.000000,151946.25540982984
-117.75,33.95,13.0,984.0,127.0,364.0,119.0,7.5839,<1H OCEAN,426900.000000,332371.11261686037
-115.91,33.36,15.0,459.0,95.0,160.0,73.0,0.922,INLAND,67500.000000,4357.65809527089
-121.92,37.34,42.0,2101.0,524.0,1212.0,526.0,3.6389,<1H OCEAN,239200.000000,255360.47459427867
-118.27,33.83,28.0,2152.0,415.0,1623.0,429.0,4.35,<1H OCEAN,200500.000000,228564.1677400655
-117.39,33.92,25.0,2886.0,583.0,2327.0,577.0,2.3851,INLAND,113700.000000,76156.30000622376
-121.82,37.69,12.0,1906.0,351.0,802.0,319.0,4.9375,INLAND,227700.000000,212404.016518026
-121.94,37.35,18.0,1922.0,561.0,1096.0,545.0,2.3713,<1H OCEAN,244000.000000,189891.75658470803
-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656,<1H OCEAN,233700.000000,234104.42777725024
-121.92,37.74,8.0,452.0,51.0,140.0,43.0,12.5915,<1H OCEAN,432400.000000,539860.6055422723
-124.17,40.8,52.0,661.0,316.0,392.0,244.0,0.9570000000000001,NEAR OCEAN,60000.000000,141590.8465151089
-122.41,37.75,9.0,1282.0,334.0,1176.0,305.0,2.6538,NEAR BAY,206300.000000,154898.04711964633
-122.31,37.93,39.0,2505.0,371.0,872.0,345.0,5.3433,NEAR BAY,286500.000000,294518.8470873712
-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0,NEAR OCEAN,87500.000000,262612.9456306598
-117.22,32.81,24.0,730.0,196.0,335.0,203.0,3.5078,NEAR OCEAN,362500.000000,215610.51849290763
-116.92,32.82,16.0,2784.0,468.0,1458.0,465.0,4.0048,<1H OCEAN,184600.000000,200371.2916092323
-121.92,36.63,40.0,1076.0,193.0,406.0,180.0,3.4943,<1H OCEAN,311100.000000,252540.06144536936
-118.19,34.05,37.0,349.0,79.0,276.0,64.0,3.2125,<1H OCEAN,125000.000000,195891.65713203477
-118.3,33.77,18.0,3821.0,795.0,2831.0,769.0,2.9571,<1H OCEAN,346200.000000,164669.62940073322
-118.1,33.85,19.0,993.0,174.0,572.0,175.0,5.7039,<1H OCEAN,277600.000000,276699.2787083939
-117.02,32.74,12.0,3301.0,963.0,2000.0,879.0,1.8594,NEAR OCEAN,119200.000000,165556.2115546955
-121.03,37.68,27.0,1956.0,327.0,1004.0,307.0,3.7857,INLAND,110500.000000,151565.11711771
-117.0,32.72,10.0,3817.0,943.0,2352.0,875.0,2.1362,NEAR OCEAN,143200.000000,155925.24964136933
-118.53,34.04,45.0,1711.0,264.0,735.0,261.0,9.1078,<1H OCEAN,500001.000000,447798.3365934226
-122.45,37.79,52.0,1457.0,215.0,495.0,208.0,10.7097,NEAR BAY,500001.000000,525113.3385674229
-118.33,34.04,31.0,1090.0,251.0,955.0,239.0,2.9130000000000003,<1H OCEAN,192500.000000,177551.52912620353
-122.62,38.54,24.0,2409.0,464.0,1006.0,403.0,4.5167,<1H OCEAN,265200.000000,252626.486020388
-122.3,38.29,40.0,1739.0,318.0,744.0,312.0,2.6518,NEAR BAY,156100.000000,182998.33167462033
-118.43,34.16,41.0,2050.0,478.0,850.0,490.0,3.4208,<1H OCEAN,343400.000000,239906.5173046836
-122.11,37.67,32.0,3028.0,811.0,2037.0,703.0,3.0645,NEAR BAY,165400.000000,213736.99300356614
-121.67,38.54,13.0,6141.0,1019.0,2553.0,967.0,4.2432,INLAND,326500.000000,166575.27835175674
-119.03,35.42,42.0,1705.0,418.0,905.0,393.0,1.6286,INLAND,54600.000000,105105.20288916424
-120.94,37.4,32.0,1175.0,208.0,774.0,222.0,3.0,INLAND,109400.000000,128243.55884041166
-118.35,34.03,49.0,2334.0,530.0,1334.0,447.0,1.89,<1H OCEAN,124000.000000,173682.15155368435
-116.94,32.78,17.0,13559.0,2656.0,6990.0,2533.0,3.4339999999999997,<1H OCEAN,193200.000000,225653.92003530022
-118.53,34.45,26.0,828.0,149.0,508.0,158.0,5.2374,<1H OCEAN,185500.000000,262272.9960465746
-117.66,33.58,16.0,3016.0,394.0,1172.0,382.0,7.5196,<1H OCEAN,315600.000000,336726.2274237962
-118.3,33.74,23.0,3075.0,860.0,1584.0,806.0,2.9386,NEAR OCEAN,260500.000000,231696.85980242028
-122.27,37.83,51.0,2665.0,574.0,1258.0,536.0,2.7303,NEAR BAY,109700.000000,220430.0041609697
-117.92,33.87,44.0,308.0,87.0,301.0,100.0,2.1991,<1H OCEAN,191100.000000,162682.9891080432
-118.43,34.29,38.0,1704.0,347.0,1384.0,374.0,2.865,<1H OCEAN,155500.000000,175743.2765193038
-119.31,36.63,26.0,1874.0,416.0,1834.0,432.0,1.6486,INLAND,55200.000000,31716.87566630426
-117.89,33.6,36.0,1496.0,247.0,441.0,203.0,7.8164,<1H OCEAN,500001.000000,389093.8528323242
-118.48,33.96,16.0,895.0,181.0,237.0,149.0,12.0088,<1H OCEAN,500001.000000,540988.386006918
-118.62,34.2,32.0,3233.0,553.0,1678.0,545.0,5.0025,<1H OCEAN,234900.000000,268894.93188001384
-122.22,38.1,44.0,2256.0,451.0,1057.0,426.0,3.1204,NEAR BAY,110800.000000,212388.3201142921
-117.31,33.16,17.0,1704.0,263.0,781.0,281.0,5.6605,NEAR OCEAN,224400.000000,273922.1846901333
-118.52,34.27,36.0,3204.0,538.0,1499.0,499.0,5.5649,<1H OCEAN,271200.000000,293973.96077757224
-118.1,33.89,35.0,994.0,203.0,602.0,185.0,3.5865,<1H OCEAN,178000.000000,212129.42789508236
-118.09,34.09,36.0,1068.0,246.0,949.0,250.0,2.3462,<1H OCEAN,188500.000000,153224.2054826693
-118.02,33.78,28.0,3375.0,559.0,1754.0,554.0,5.5446,<1H OCEAN,228900.000000,277714.0361421908
-118.44,34.22,41.0,1030.0,214.0,664.0,223.0,3.8083,<1H OCEAN,183800.000000,228366.63358941016
-122.37,40.45,18.0,1748.0,337.0,921.0,327.0,3.3315,INLAND,85400.000000,95476.69187864006
-120.65,38.5,10.0,1783.0,337.0,638.0,262.0,2.65,INLAND,116700.000000,70742.53461081334
-117.69,33.52,3.0,7374.0,1444.0,3214.0,1279.0,4.538,<1H OCEAN,278200.000000,252865.31849432323
-117.86,34.09,26.0,3408.0,542.0,1664.0,543.0,6.1498,<1H OCEAN,239100.000000,287873.086760389
-117.09,32.99,18.0,3215.0,588.0,1618.0,509.0,4.6028,<1H OCEAN,216800.000000,231976.73523086408
-122.45,41.28,15.0,2740.0,503.0,1188.0,445.0,3.4519,INLAND,128800.000000,84030.8200040326
-121.87,37.1,20.0,1918.0,304.0,798.0,302.0,7.5755,<1H OCEAN,402300.000000,374896.79369131353
-118.3,34.1,36.0,2284.0,899.0,1964.0,839.0,1.9297,<1H OCEAN,203300.000000,190330.63671907998
-119.81,36.77,49.0,1749.0,314.0,705.0,300.0,3.15,INLAND,72200.000000,151216.77049648028
-118.08,33.99,38.0,1683.0,328.0,1369.0,339.0,3.6196,<1H OCEAN,170700.000000,200802.8835770277
-118.38,34.03,36.0,2101.0,569.0,1756.0,527.0,2.9344,<1H OCEAN,222100.000000,195035.38521853328
-119.16,34.17,17.0,7982.0,1603.0,6437.0,1596.0,4.1279,NEAR OCEAN,223900.000000,187097.03825646697
-117.99,34.12,37.0,1527.0,331.0,1504.0,324.0,3.2857,INLAND,130100.000000,137324.19094036758
-121.49,39.52,25.0,848.0,153.0,436.0,155.0,3.9028,INLAND,93800.000000,122466.67111352822
-122.21,37.79,34.0,2364.0,557.0,1517.0,516.0,2.8365,NEAR BAY,139200.000000,195476.74338188514
-118.34,34.21,36.0,1834.0,316.0,864.0,309.0,4.7885,<1H OCEAN,302200.000000,260856.64410931402
-123.68,40.24,31.0,1852.0,452.0,917.0,359.0,1.725,<1H OCEAN,54300.000000,139290.7756047009
-121.88,37.33,36.0,1904.0,689.0,3561.0,632.0,2.0972,<1H OCEAN,187500.000000,124778.79112336897
-117.13,32.92,17.0,1481.0,315.0,1002.0,300.0,3.6196,<1H OCEAN,163400.000000,191412.6136433223
-118.16,34.16,43.0,1276.0,226.0,545.0,209.0,4.1518,<1H OCEAN,230700.000000,241379.62246930535
-117.97,34.13,42.0,683.0,127.0,541.0,138.0,3.4375,INLAND,151700.000000,159255.63020294276
-121.27,38.87,16.0,2094.0,358.0,1092.0,357.0,4.4769,INLAND,191400.000000,144065.48611186998
-119.81,36.8,38.0,2252.0,325.0,777.0,314.0,6.1575,INLAND,160100.000000,252613.3584963653
-122.04,37.62,35.0,1032.0,173.0,453.0,176.0,6.396,NEAR BAY,208500.000000,329057.21978079533
-119.27,35.5,21.0,2171.0,483.0,1315.0,450.0,1.7105,INLAND,52100.000000,81347.10233249093
-121.92,37.27,29.0,5536.0,862.0,2651.0,881.0,5.6358,<1H OCEAN,282100.000000,297552.0249075791
-122.21,37.48,37.0,1326.0,335.0,1771.0,335.0,3.0147,NEAR BAY,218100.000000,180312.51225141645
-121.92,36.55,37.0,2190.0,419.0,490.0,300.0,3.7852,NEAR OCEAN,465800.000000,284295.5252151998
-118.42,34.28,34.0,1999.0,427.0,2391.0,439.0,2.8,<1H OCEAN,144300.000000,141365.2478148343
-121.39,38.59,34.0,1151.0,234.0,563.0,251.0,2.8,INLAND,113600.000000,115980.44865772585
-121.86,39.76,19.0,7254.0,1785.0,4030.0,1667.0,2.0094,INLAND,87300.000000,107461.70484322004
-121.99,37.58,31.0,2878.0,478.0,1276.0,485.0,6.2073,<1H OCEAN,282500.000000,326334.89798583253
-118.04,33.78,26.0,3642.0,557.0,1623.0,569.0,5.8426,<1H OCEAN,259400.000000,291320.85076173
-118.88,34.22,22.0,3654.0,517.0,1565.0,518.0,6.2748,<1H OCEAN,274800.000000,311168.3200002514
-122.48,37.85,42.0,6297.0,1307.0,2096.0,1205.0,6.4752,NEAR BAY,500001.000000,413857.1964956061
-117.19,33.9,3.0,21060.0,3366.0,9623.0,2812.0,4.189,INLAND,143000.000000,120849.64419393442
-117.09,32.7,15.0,869.0,217.0,887.0,216.0,1.4583,NEAR OCEAN,84200.000000,106425.0601138073
-120.73,37.38,23.0,1451.0,292.0,1052.0,265.0,2.8698,INLAND,72900.000000,106858.37783449361
-122.12,37.4,32.0,3514.0,473.0,1583.0,480.0,10.3894,NEAR BAY,500001.000000,477657.6645378637
-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727,<1H OCEAN,455500.000000,394569.0845697366
-121.74,36.92,14.0,3355.0,695.0,1350.0,697.0,2.6506,<1H OCEAN,164600.000000,204200.0214336555
-121.94,37.33,36.0,1893.0,359.0,797.0,360.0,3.6818,<1H OCEAN,257600.000000,243623.7230775245
-118.18,33.85,38.0,3596.0,862.0,2416.0,832.0,3.6897,<1H OCEAN,169800.000000,235917.42241297517
-118.25,33.99,42.0,2261.0,574.0,2496.0,527.0,1.5556,<1H OCEAN,98500.000000,117430.76458134575
-121.58,39.51,24.0,1865.0,372.0,1087.0,385.0,1.6389,INLAND,56700.000000,37510.62564771832
-118.17,33.86,10.0,1664.0,508.0,1369.0,493.0,2.9886,<1H OCEAN,175000.000000,176820.97648646717
-117.19,33.53,6.0,108.0,18.0,43.0,17.0,3.475,<1H OCEAN,187500.000000,160609.0691512265
-117.12,32.66,52.0,16.0,4.0,8.0,3.0,1.125,NEAR OCEAN,60000.000000,141451.75894342805
-118.09,33.91,14.0,2369.0,604.0,1546.0,464.0,3.7969,<1H OCEAN,159400.000000,207178.11983732565
-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269,NEAR BAY,181900.000000,122202.07231157419
-122.68,38.46,19.0,4976.0,711.0,1926.0,625.0,7.3003,<1H OCEAN,381300.000000,345524.2671063788
-118.38,34.11,38.0,2601.0,523.0,870.0,474.0,7.1134,<1H OCEAN,416700.000000,381357.63557782525
-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833,NEAR BAY,292500.000000,217786.9239683287
-121.38,38.67,37.0,2176.0,460.0,1067.0,357.0,2.3958,INLAND,78400.000000,104046.36068741811
-119.82,36.77,41.0,1441.0,274.0,646.0,296.0,3.0568,INLAND,71300.000000,138978.98375236752
-121.94,37.31,5.0,2364.0,578.0,1102.0,502.0,5.2642,<1H OCEAN,246400.000000,287368.09238330997
-116.38,33.71,17.0,12509.0,2460.0,2737.0,1423.0,4.5556,INLAND,258100.000000,284835.92813807644
-118.57,34.15,22.0,5791.0,706.0,2059.0,673.0,10.9201,<1H OCEAN,500001.000000,481672.53302547126
-118.32,34.1,31.0,622.0,229.0,597.0,227.0,1.5284,<1H OCEAN,200000.000000,134567.57753659104
-117.95,33.77,38.0,1476.0,308.0,1114.0,309.0,4.1917,<1H OCEAN,181800.000000,232632.69154889008
-117.67,33.49,10.0,366.0,61.0,128.0,61.0,8.163,<1H OCEAN,250000.000000,364705.51299074054
-122.41,37.73,33.0,2789.0,567.0,1682.0,552.0,3.8643,NEAR BAY,276200.000000,235614.2405131187
-118.11,34.1,49.0,2812.0,478.0,1329.0,490.0,5.2503,<1H OCEAN,292900.000000,291021.77817757044
-118.32,33.98,47.0,1528.0,331.0,864.0,308.0,1.9732,<1H OCEAN,101000.000000,170970.493791986
-119.02,35.35,42.0,1239.0,251.0,776.0,272.0,1.983,INLAND,63300.000000,105770.9932239899
-121.85,37.41,25.0,1837.0,278.0,1006.0,271.0,6.6842,<1H OCEAN,265300.000000,325723.1913064287
-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039,<1H OCEAN,225000.000000,244825.26535745364
-117.11,32.76,29.0,2030.0,545.0,1014.0,518.0,2.2409,NEAR OCEAN,114200.000000,186155.48990076204
-122.29,38.31,45.0,3075.0,754.0,1635.0,723.0,2.2721,NEAR BAY,139800.000000,194461.34793903402
-117.68,34.15,4.0,4082.0,578.0,1996.0,580.0,6.7813,INLAND,286300.000000,232182.5543715068
-115.69,32.79,18.0,1564.0,340.0,1161.0,343.0,2.1792,INLAND,55200.000000,59094.319637563865
-122.03,37.34,16.0,1755.0,410.0,674.0,410.0,5.1602,<1H OCEAN,231200.000000,295008.0854581944
-118.35,33.99,48.0,2741.0,439.0,1115.0,459.0,5.0514,<1H OCEAN,269100.000000,294342.6371287347
-118.26,33.99,47.0,1865.0,465.0,1916.0,438.0,1.8242,<1H OCEAN,95000.000000,142212.57992394135
-122.46,37.71,52.0,1642.0,351.0,1138.0,340.0,4.1406,NEAR OCEAN,219500.000000,273943.18089252536
-121.25,37.76,22.0,2430.0,417.0,1292.0,391.0,3.4009,INLAND,182400.000000,134367.4214095912
-118.23,33.96,36.0,1062.0,270.0,1136.0,273.0,1.6597,<1H OCEAN,109100.000000,130084.91649792781
-118.51,34.03,37.0,4072.0,905.0,1468.0,923.0,3.8571,<1H OCEAN,500001.000000,285600.78762647003
-118.09,33.87,31.0,3498.0,728.0,2098.0,697.0,3.9837,<1H OCEAN,246000.000000,229513.45379201832
-118.58,34.24,26.0,3239.0,647.0,1529.0,590.0,3.2426,<1H OCEAN,236900.000000,208183.2687100662
-122.2,37.48,32.0,640.0,166.0,991.0,160.0,1.9844,NEAR BAY,270000.000000,141946.3630957866
-117.91,33.9,27.0,829.0,114.0,383.0,133.0,9.3125,<1H OCEAN,293500.000000,420577.9598864564
-118.1,34.13,44.0,1745.0,237.0,693.0,248.0,9.7912,<1H OCEAN,500001.000000,457565.25938393583
-118.2,33.84,35.0,3405.0,779.0,1953.0,671.0,2.7813,NEAR OCEAN,159200.000000,203529.18820832303
-117.78,33.97,2.0,556.0,63.0,179.0,54.0,8.4411,<1H OCEAN,500001.000000,354489.6746437494
-118.46,34.08,35.0,3247.0,525.0,1065.0,484.0,7.8426,<1H OCEAN,500001.000000,399146.25363905076
-120.61,35.1,14.0,2919.0,691.0,1896.0,577.0,2.4003,<1H OCEAN,142100.000000,187720.881980519
-118.22,33.89,36.0,873.0,240.0,1086.0,217.0,2.25,<1H OCEAN,126600.000000,152304.3968923486
-118.92,34.41,22.0,2702.0,655.0,2664.0,571.0,3.0893,<1H OCEAN,173400.000000,164766.0264262063
-117.89,34.12,35.0,1447.0,272.0,1224.0,268.0,3.9934,<1H OCEAN,141900.000000,201694.46829215132
-117.09,32.77,38.0,2065.0,374.0,812.0,343.0,3.125,NEAR OCEAN,216500.000000,211783.71053286438
-119.72,34.42,31.0,1524.0,383.0,1257.0,398.0,2.6019,NEAR OCEAN,250000.000000,203146.76695409208
-118.32,33.98,49.0,1993.0,446.0,1052.0,394.0,2.2138,<1H OCEAN,119800.000000,188354.19660173645
-121.14,40.29,17.0,1944.0,394.0,384.0,172.0,1.6875,INLAND,111500.000000,18082.298401573673
-117.32,33.17,18.0,2143.0,299.0,828.0,283.0,4.2383,NEAR OCEAN,239000.000000,218465.9415696826
-122.4,37.6,30.0,5351.0,1134.0,2558.0,1074.0,3.5817,NEAR OCEAN,369300.000000,266565.2808257804
-121.96,37.31,31.0,3890.0,711.0,1898.0,717.0,5.2534,<1H OCEAN,290900.000000,299947.01143660024
-117.89,34.07,32.0,2374.0,450.0,1580.0,427.0,3.8837,<1H OCEAN,200300.000000,201796.48235642177
-117.35,33.98,31.0,4163.0,1242.0,3928.0,1076.0,1.6943,INLAND,85900.000000,75930.54947972114
-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589,<1H OCEAN,282100.000000,249837.7207669013
-122.01,37.3,25.0,4044.0,551.0,1699.0,533.0,8.0837,<1H OCEAN,380600.000000,388089.79170517623
-117.73,34.07,33.0,1921.0,489.0,1430.0,467.0,2.3406,INLAND,122600.000000,112760.02381664721
-122.04,37.29,19.0,3625.0,432.0,1252.0,409.0,12.2145,<1H OCEAN,500001.000000,546234.1804444073
-122.02,37.98,37.0,1474.0,343.0,782.0,331.0,3.4187,NEAR BAY,161700.000000,213925.9162203421
-118.37,33.81,36.0,2031.0,339.0,817.0,337.0,5.1271,NEAR OCEAN,458300.000000,292441.6118601352
-118.33,33.99,43.0,2224.0,550.0,1598.0,545.0,2.8274,<1H OCEAN,122500.000000,201867.77083720826
-121.77,37.33,9.0,3160.0,468.0,1675.0,470.0,7.5443,<1H OCEAN,348400.000000,337521.35601600265
-117.38,34.44,4.0,5083.0,867.0,2541.0,856.0,4.2414,INLAND,121400.000000,132353.08111409016
-117.94,33.82,27.0,1366.0,326.0,878.0,325.0,3.4,<1H OCEAN,196900.000000,199920.53449360258
-121.81,36.57,13.0,3030.0,413.0,1027.0,363.0,6.9615,<1H OCEAN,500001.000000,353674.3163833725
-121.56,37.08,17.0,6725.0,1051.0,3439.0,1027.0,6.4313,<1H OCEAN,393100.000000,300495.09536325646
-122.82,38.4,40.0,2406.0,423.0,1054.0,426.0,3.8846,<1H OCEAN,215900.000000,249155.52679556565
-117.11,32.76,21.0,2226.0,600.0,1085.0,533.0,2.2604,NEAR OCEAN,126300.000000,180758.60967160552
-117.57,33.88,35.0,1755.0,446.0,1453.0,428.0,2.316,INLAND,119400.000000,108594.4318154451
-121.15,40.25,14.0,5156.0,880.0,616.0,281.0,3.3462,INLAND,145200.000000,107293.23074257703
-119.87,36.81,6.0,1891.0,341.0,969.0,330.0,4.6726,INLAND,107800.000000,158687.08056031447
-119.8,36.78,50.0,1818.0,374.0,737.0,338.0,2.2614,INLAND,73000.000000,123087.1791612986
-120.46,38.15,16.0,4221.0,781.0,1516.0,697.0,2.3816,INLAND,116000.000000,87638.04901188536
-122.28,37.85,48.0,2063.0,484.0,1054.0,466.0,2.2625,NEAR BAY,132900.000000,197513.18979629164
-121.27,38.65,25.0,2787.0,601.0,1247.0,522.0,2.9016,INLAND,159800.000000,119693.06620135295
-118.24,34.14,36.0,1813.0,560.0,1501.0,544.0,1.9125,<1H OCEAN,238000.000000,159192.2052224066
-119.96,35.99,25.0,1047.0,270.0,1505.0,286.0,2.0976,INLAND,47700.000000,78182.39828042971
-122.04,37.31,29.0,2476.0,434.0,1217.0,416.0,6.2045,<1H OCEAN,393800.000000,329525.89106579963
-117.95,33.95,29.0,4943.0,674.0,1913.0,641.0,6.8189,<1H OCEAN,379300.000000,322483.35494481615
-117.22,33.36,16.0,3165.0,482.0,1351.0,452.0,4.605,<1H OCEAN,263300.000000,220591.11177529744
-118.3,34.19,14.0,3615.0,913.0,1924.0,852.0,3.5083,<1H OCEAN,280900.000000,221278.751133937
-121.29,38.65,27.0,2744.0,464.0,1340.0,452.0,3.8816,INLAND,147300.000000,140643.71181276924
-122.38,40.09,16.0,2077.0,388.0,1155.0,389.0,3.1361,INLAND,84800.000000,92475.30700159795
-117.13,34.07,34.0,2405.0,541.0,1342.0,514.0,2.8031,INLAND,86900.000000,123269.84905901348
-116.73,34.52,16.0,1247.0,315.0,433.0,159.0,1.0568,INLAND,75000.000000,14649.139065896015
-115.57,32.78,29.0,2321.0,367.0,1173.0,360.0,4.0375,INLAND,86400.000000,139273.21207559653
-117.66,33.5,16.0,1956.0,346.0,862.0,326.0,4.4732,<1H OCEAN,186300.000000,229753.4568907107
-117.25,34.06,23.0,4503.0,1156.0,3264.0,937.0,1.9821,INLAND,93000.000000,80991.44016332537
-118.37,34.05,35.0,2457.0,552.0,1159.0,523.0,3.0862,<1H OCEAN,345300.000000,216694.33675297027
-122.65,38.4,21.0,1059.0,150.0,400.0,154.0,6.8586,<1H OCEAN,343100.000000,333284.147731335
-118.17,34.12,37.0,2246.0,481.0,995.0,459.0,4.2944,<1H OCEAN,354700.000000,256324.59164633168
-117.25,32.96,18.0,4773.0,743.0,1970.0,716.0,6.6199,NEAR OCEAN,406200.000000,321706.1854869446
